niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag,niche_method
subQ-1|tumor|expr|5,39,13,0.10626702997275204,0.02376599634369287,-2.0986822067219206,0.5847355127334595,-1.1658771878711618,24.706857321073468,0.8861055626608219,0.38271064471227756,-0.22613344370163124,-0.05087828564762213,-0.13564881246762345,subQ-1,Cd74,expr_leiden,expr_leiden
subQ-1|tumor|expr|0,76,110,0.20708446866485014,0.1544943820224719,-0.41945877050113917,0.08606655895709991,4.04225531031894,0.04155562089550813,-2.0581593970419676,1.9318563888666507,0.35173293240384584,0.6142513372786194,-2.783247866337021,subQ-1,Bcam,expr_leiden,expr_leiden
subQ-1|tumor|expr|1,77,534,0.2098092643051771,0.75,1.831092670317145,0.5754355192184448,2.0650951427664896,0.03801479029102784,0.831196098527627,-0.5952965095131597,-1.1128280133720956,-0.4029490452240543,-0.3463656953221169,subQ-1,Bcam,expr_leiden,expr_leiden
subQ-1|tumor|expr|2,40,15,0.10899182561307902,0.021067415730337078,-2.2986523118523263,0.40402811765670776,2.8541025497747454,0.03960305447487826,-0.1808356360131578,0.4131915169942611,-0.4558890193691773,0.12704541500583863,-0.0523038255396291,subQ-1,Bcam,expr_leiden,expr_leiden
subQ-1|tumor|expr|3,64,6,0.17438692098092642,0.008426966292134831,-4.166160137508014,0.4375000596046448,2.5075163092663777,0.03813511674447767,0.016790995972265892,-0.029805685060209346,-1.0630584976422648,-0.39012246205441586,-0.00035032699645762055,subQ-1,Bcam,expr_leiden,expr_leiden
subQ-1|tumor|expr|4,71,47,0.19346049046321526,0.06601123595505617,-1.5319071609942936,0.5201712846755981,1.5744034474021176,0.044892446975586926,0.50490237589441,-1.2224854244537493,1.7319133775080053,-0.26288407919986045,-0.432065056712089,subQ-1,Bcam,expr_leiden,expr_leiden
subQ-1|tumor|expr|1,77,523,0.2098092643051771,0.7086720867208672,1.7494728469724283,0.5754355192184448,0.0,0.5495802929122968,0.831196098527627,0.0,1.310763501566287,0.45876722554820043,0.0,subQ-1,Cks1b,expr_leiden,expr_leiden
subQ-1|tumor|expr|3,64,126,0.17438692098092642,0.17073170731707318,-0.03032141691048937,0.4375000596046448,0.0,0.3554025544403885,0.016790995972265892,0.0,-1.2398810663366495,-0.4339583732178273,0.0,subQ-1,Cks1b,expr_leiden,expr_leiden
subQ-1|tumor|expr|4,71,23,0.19346049046321526,0.03116531165311653,-2.5824220390310093,0.5201712846755981,0.0,0.4453069815317064,0.50490237589441,0.0,-0.058930868875829434,-0.020625804106540302,0.0,subQ-1,Cks1b,expr_leiden,expr_leiden
subQ-1|tumor|expr|5,39,65,0.10626702997275204,0.08807588075880758,-0.26710826425176737,0.5847355127334595,0.0,0.43912842857818574,0.8861055626608219,0.0,-0.14008997935067927,-0.04903149277273774,0.0,subQ-1,Cks1b,expr_leiden,expr_leiden
subQ-1|tumor|expr|1,77,3,0.2098092643051771,0.005025125628140704,-5.047015754966128,0.5754355192184448,-9.133536112737644,0.01812000947187934,0.831196098527627,-1.0549980803469596,0.12839282248021586,-1.0100605924788841,-0.0,subQ-1,Ptk6,expr_leiden,expr_leiden
subQ-1|tumor|expr|2,40,590,0.10899182561307902,0.9882747068676717,3.164757747691087,0.40402811765670776,-6.952811447239476,0.011878990066725237,-0.1808356360131578,-0.44511586547043164,-0.7109571602662841,-0.6939508715636311,0.0,subQ-1,Ptk6,expr_leiden,expr_leiden
subQ-1|tumor|expr|4,71,4,0.19346049046321526,0.006700167504187605,-4.5947804241525425,0.5201712846755981,-4.537393465901472,0.021250996963612073,0.50490237589441,0.2304029157941863,0.5494769637977489,0.42271985312339844,0.0,subQ-1,Ptk6,expr_leiden,expr_leiden
subQ-2|tumor|expr|0,67,23,0.13480885311871227,0.03453453453453453,-1.934102895235029,0.5343883633613586,-2.4778908070479706,1.3127613394999436,0.8808837877411932,0.30514204529692873,1.4492343630995201,0.2838437997370448,-0.16127680839615202,subQ-2,Il4ra,expr_leiden,expr_leiden
subQ-2|tumor|expr|1,96,2,0.193158953722334,0.003003003003003003,-5.597882748969149,0.3684276342391968,-3.04852356796842,0.9148171005096325,0.06083886572184835,-0.4095877951989236,-0.8212645982117497,-0.733533724006145,0.01495131412404914,subQ-2,Il4ra,expr_leiden,expr_leiden
subQ-2|tumor|expr|2,134,247,0.26961770623742454,0.3708708708708709,0.45853674598650507,0.3929480314254761,-3.1242552757533377,0.8024248943964728,0.18199901791486878,-0.5044433925857312,-1.4625262681554736,-1.1255269971890682,0.05508492122654861,subQ-2,Il4ra,expr_leiden,expr_leiden
subQ-2|tumor|expr|3,72,108,0.1448692152917505,0.16216216216216217,0.1616247588776355,0.6396822333335876,-3.601036231263506,0.9930712700798823,1.4011617103992302,-1.1016218226036114,-0.37477990684308266,-2.0734918162382283,0.9261301903034361,subQ-2,Il4ra,expr_leiden,expr_leiden
subQ-2|tumor|expr|4,87,285,0.1750503018108652,0.42792792792792794,1.2847183918136642,0.1279420703649521,-2.9847301238381188,1.1073309239909994,-1.1274480652717471,-0.32968513052473797,0.2771366184048002,0.44378152507999036,-0.22302171753538752,subQ-2,Il4ra,expr_leiden,expr_leiden
subQ-2|tumor|expr|0,67,17,0.13480885311871227,0.023480662983425413,-2.471571433088029,0.5343883633613586,-2.4778908070479706,-0.0292902475806325,0.8808837877411932,0.30514204529692873,1.0257460566540142,0.22371127125523704,-0.13439734033012668,subQ-2,Cd83,expr_leiden,expr_leiden
subQ-2|tumor|expr|1,96,19,0.193158953722334,0.026243093922651933,-2.833001009271775,0.3684276342391968,-3.04852356796842,-0.0468074057762351,0.06083886572184835,-0.4095877951989236,-0.2870230948478661,-0.5404653112566009,0.012459428436707618,subQ-2,Cd83,expr_leiden,expr_leiden
subQ-2|tumor|expr|2,134,52,0.26961770623742454,0.0718232044198895,-1.8936987079752843,0.3929480314254761,-3.1242552757533377,-0.03253918931762594,0.18199901791486878,-0.5044433925857312,0.7822641836397821,-0.32165043726924186,0.04590410102212384,subQ-2,Cd83,expr_leiden,expr_leiden
subQ-2|tumor|expr|3,72,292,0.1448692152917505,0.40331491712707185,1.4707658277756888,0.6396822333335876,-3.601036231263506,-0.030897134520677758,1.4011617103992302,-1.1016218226036114,0.9053228931883662,-1.4853396651872983,0.7717751585861967,subQ-2,Cd83,expr_leiden,expr_leiden
subQ-2|tumor|expr|4,87,143,0.1750503018108652,0.19751381215469613,0.1732460926708255,0.1279420703649521,-2.9847301238381188,-0.052557755909303484,-1.1274480652717471,-0.32968513052473797,-0.7179652705554492,-0.017248942583271643,-0.1858514312794896,subQ-2,Cd83,expr_leiden,expr_leiden
subQ-2|tumor|expr|5,41,201,0.08249496981891348,0.2776243093922652,1.7384869056302035,0.07330203801393509,-1.092641966181128,-0.06577305298720248,-1.3974353165053934,2.0401960956160745,-1.7083447680788457,2.140993085041175,1.4255210383051584,subQ-2,Cd83,expr_leiden,expr_leiden
subQ-2|tumor|expr|0,67,29,0.13480885311871227,0.12033195020746888,-0.16261037487726296,0.5343883633613586,-0.5328428434165395,26.683269874926015,0.8808837877411932,0.28196729083639666,2.02031157356428,0.6367228264874173,-0.09935216606843511,subQ-2,Cd74,expr_leiden,expr_leiden
subQ-2|tumor|expr|1,96,71,0.193158953722334,0.2946058091286307,0.6064209897144698,0.3684276342391968,-0.27233674183361906,4.64252860134972,0.06083886572184835,0.8272811778510236,-0.9452410252501928,0.4721112727247168,-0.02013233939739639,subQ-2,Cd74,expr_leiden,expr_leiden
subQ-2|tumor|expr|2,134,70,0.26961770623742454,0.29045643153526973,0.1070217005683032,0.3929480314254761,-0.38842462233172753,5.169783795078688,0.18199901791486878,0.5842759930777873,-0.8742995360056406,0.2054715483098657,-0.04253506277255678,subQ-2,Cd74,expr_leiden,expr_leiden
subQ-2|tumor|expr|3,72,60,0.1448692152917505,0.24896265560165975,0.7770122676032621,0.6396822333335876,-0.7195927236082099,9.134069960202194,1.4011617103992302,-0.10895369891408838,-0.340910073577696,-0.788736908825974,0.06106470044991473,subQ-2,Cd74,expr_leiden,expr_leiden
subQ-2|tumor|expr|4,87,11,0.1750503018108652,0.04564315352697095,-1.9161132371042482,0.1279420703649521,-0.4026706926164024,10.261758748104732,-1.1274480652717471,0.5544548874897984,-0.18918103805621103,0.9392207502788236,0.250047636072335,subQ-2,Cd74,expr_leiden,expr_leiden
subQ-2|tumor|expr|0,67,6,0.13480885311871227,0.008670520231213872,-3.8110041065464633,0.5343883633613586,1.6054758698016764,0.03859689938307818,0.8808837877411932,-1.0329525044381274,1.96985505650106,0.27311541675607875,-0.6369377802663465,subQ-2,Bcam,expr_leiden,expr_leiden
subQ-2|tumor|expr|1,96,3,0.193158953722334,0.004335260115606936,-5.183949353793456,0.3684276342391968,1.7326066817027073,0.03605178222160058,0.06083886572184835,-0.7856068778907028,-0.5285251454602861,-0.9280034727965091,-0.03345680194790709,subQ-2,Bcam,expr_leiden,expr_leiden
subQ-2|tumor|expr|2,134,541,0.26961770623742454,0.7817919075144508,1.53235155038974,0.3929480314254761,1.820608587627429,0.035907292294204224,0.18199901791486878,-0.6143904258533875,-0.6703617490767254,-0.7216177254898333,-0.07827291788513017,subQ-2,Bcam,expr_leiden,expr_leiden
subQ-2|tumor|expr|3,72,9,0.1448692152917505,0.01300578034682081,-3.38001923191167,0.6396822333335876,2.3985585268942065,0.037063289512272175,1.4011617103992302,0.5100686073530853,0.4644074501009791,1.653424412167889,0.5002820216098617,subQ-2,Bcam,expr_leiden,expr_leiden
subQ-2|tumor|expr|4,87,104,0.1750503018108652,0.15028901734104047,-0.21867234431459281,0.1279420703649521,2.1389776454495766,0.035498478515657406,-1.1274480652717471,0.005028209981611359,-1.0716683239054505,-1.1592693490755193,-0.003968331930883469,subQ-2,Bcam,expr_leiden,expr_leiden
subQ-2|tumor|expr|5,41,29,0.08249496981891348,0.04190751445086705,-0.960360304913593,0.07330203801393509,3.1221321520010346,0.03642342469167,-1.3974353165053934,1.9178529908475208,-0.1637072881596043,0.8823507184378839,-1.8760528508930743,subQ-2,Bcam,expr_leiden,expr_leiden
subQ-2|tumor|expr|0,67,69,0.13480885311871227,0.08625,-0.6383148074132263,0.5343883633613586,0.0,0.3578206558843147,0.8808837877411932,0.0,1.1418415599296776,0.3996445459753871,0.0,subQ-2,Cks1b,expr_leiden,expr_leiden
subQ-2|tumor|expr|1,96,610,0.193158953722334,0.7625,1.975356472304996,0.3684276342391968,0.0,0.3095459813448542,0.06083886572184835,0.0,-0.1189765067845057,-0.04164177737457699,0.0,subQ-2,Cks1b,expr_leiden,expr_leiden
subQ-2|tumor|expr|2,134,62,0.26961770623742454,0.0775,-1.7854129257333031,0.3929480314254761,0.0,0.36641461330612796,0.18199901791486878,0.0,1.3662950002762828,0.47820325009669895,0.0,subQ-2,Cks1b,expr_leiden,expr_leiden
subQ-2|tumor|expr|3,72,46,0.1448692152917505,0.0575,-1.3180777593173225,0.6396822333335876,0.0,0.30674822722600464,1.4011617103992302,0.0,-0.19204709654863084,-0.06721648379202079,0.0,subQ-2,Cks1b,expr_leiden,expr_leiden
subQ-2|tumor|expr|4,87,13,0.1750503018108652,0.01625,-3.3508641504742247,0.1279420703649521,0.0,0.28839055720506634,-1.1274480652717471,0.0,-0.6715051611753886,-0.23502680641138599,-0.0,subQ-2,Cks1b,expr_leiden,expr_leiden
subQ-2|tumor|expr|1,96,2,0.193158953722334,0.003305785123966942,-5.492841878576742,0.3684276342391968,3.630556118534096,0.02795650317428529,0.06083886572184835,0.4554376723776223,0.6252422177029991,0.674272448573672,0.0,subQ-2,Ptk6,expr_leiden,expr_leiden
subQ-2|tumor|expr|2,134,255,0.26961770623742454,0.4214876033057851,0.6426412064656205,0.3929480314254761,1.268844203782323,0.02634379781600511,0.18199901791486878,-0.26481566688091734,0.2687099840798884,-0.17076717245295642,-0.0,subQ-2,Ptk6,expr_leiden,expr_leiden
subQ-2|tumor|expr|3,72,17,0.1448692152917505,0.02809917355371901,-2.325385822616333,0.6396822333335876,-0.8236161642004828,0.025377697614822392,1.4011617103992302,-0.902955127452751,0.05512734738626819,-0.8836605558675571,-0.0,subQ-2,Ptk6,expr_leiden,expr_leiden
subQ-2|tumor|expr|4,87,331,0.1750503018108652,0.547107438016529,1.6384374356327684,0.1279420703649521,4.8458322761055115,0.027771001360790627,-1.1274480652717471,0.826061500434186,0.5842320135967012,1.0305427051930314,-0.0,subQ-2,Ptk6,expr_leiden,expr_leiden
subQ-3|tumor|expr|0,123,4,0.2935560859188544,0.0065040650406504065,-5.258977149665999,0.36237168312072754,-2.853376301484109,0.8955731216890972,-0.049036692144114824,0.3712839180642141,-0.6996727873078346,0.15582045779294093,0.010923921112905372,subQ-3,Il4ra,expr_leiden,expr_leiden
subQ-3|tumor|expr|1,66,188,0.1575178997613365,0.3056910569105691,0.951291093115879,0.6053541898727417,-3.4100974735654144,0.9854978266001015,1.5136224317116855,-1.7029433352950116,0.03890493845588815,-2.597500065862462,1.5465679393418663,subQ-3,Il4ra,expr_leiden,expr_leiden
subQ-3|tumor|expr|2,93,13,0.22195704057279236,0.02113821138211382,-3.320862195288903,0.3436795175075531,-2.8264596475107284,0.8648128505703563,-0.16924898038864114,0.4715697703735501,-0.9523158302762749,0.2398086180100386,0.047887621690697386,subQ-3,Il4ra,expr_leiden,expr_leiden
subQ-3|tumor|expr|3,137,410,0.3269689737470167,0.6666666666666666,1.0251362058038516,0.1685807853937149,-2.7221811791497554,1.1771601984726883,-1.2953367591789295,0.8600896468572474,1.6130836791282213,2.2018709900594824,0.66846344145805,subQ-3,Il4ra,expr_leiden,expr_leiden
subQ-3|tumor|expr|0,123,13,0.2935560859188544,0.02564102564102564,-3.457336418002193,0.36237168312072754,-2.853376301484109,-0.04450742652539421,-0.049036692144114824,0.3712839180642141,0.09010241001706948,0.42733810764224583,0.00910326759408781,subQ-3,Cd83,expr_leiden,expr_leiden
subQ-3|tumor|expr|1,66,9,0.1575178997613365,0.01775147928994083,-3.0665305325228527,0.6053541898727417,-3.4100974735654144,-0.03851177068810847,1.5136224317116855,-1.7029433352950116,1.093984129677079,-2.0768601057638767,1.288806616118222,subQ-3,Cd83,expr_leiden,expr_leiden
subQ-3|tumor|expr|2,93,63,0.22195704057279236,0.1242603550295858,-0.8308614171618173,0.3436795175075531,-2.8264596475107284,-0.05469280941945736,-0.16924898038864114,0.4715697703735501,-1.615285619679548,-0.00915570631997109,0.03990635140891449,subQ-3,Cd83,expr_leiden,expr_leiden
subQ-3|tumor|expr|3,137,422,0.3269689737470167,0.8323471400394478,1.3448427552422604,0.1685807853937149,-2.7221811791497554,-0.04247023608719498,-1.2953367591789295,0.8600896468572474,0.43119907998540324,1.6586777044416035,0.5570528678817084,subQ-3,Cd83,expr_leiden,expr_leiden
subQ-3|tumor|expr|0,123,520,0.2935560859188544,0.8333333333333334,1.5014692302714336,0.36237168312072754,-0.11241144774901918,6.121287559556616,-0.049036692144114824,0.9368595074774198,-0.9505084890762531,0.6237962131583772,0.01837619650018291,subQ-3,Cd74,expr_leiden,expr_leiden
subQ-3|tumor|expr|1,66,29,0.1575178997613365,0.046474358974358976,-1.735320889905625,0.6053541898727417,-0.9549041841108645,11.966893942045951,1.5136224317116855,-0.6997905038852995,0.3550595871074597,-1.180968621082363,0.42368744167184513,subQ-3,Cd74,expr_leiden,expr_leiden
subQ-3|tumor|expr|2,93,37,0.22195704057279236,0.05929487179487179,-1.883290743345129,0.3436795175075531,-0.06826261694329976,6.418847003295737,-0.16924898038864114,1.0226242640400187,-0.8840510362315841,0.7809059935144207,0.06923124560378308,subQ-3,Cd74,expr_leiden,expr_leiden
subQ-3|tumor|expr|3,137,38,0.3269689737470167,0.060897435897435896,-2.401959129098624,0.1685807853937149,-1.2431234174537784,17.001511295965063,-1.2953367591789295,-1.2596932676321386,1.4794999382003775,-0.22373358559043466,-0.6526907979416522,subQ-3,Cd74,expr_leiden,expr_leiden
subQ-3|tumor|expr|0,123,7,0.2935560859188544,0.010159651669085631,-4.698347339179852,0.36237168312072754,1.6851315067738752,0.03754896451243062,-0.049036692144114824,-0.8769573612998287,1.5038207371266021,-0.3849457878063983,0.03010216170470248,subQ-3,Bcam,expr_leiden,expr_leiden
subQ-3|tumor|expr|1,66,6,0.1575178997613365,0.008708272859216255,-4.002600033271727,0.6053541898727417,2.2779437785443273,0.032968570877084276,1.5136224317116855,0.3456524011508714,-1.3114049267054344,0.9461963790021493,0.36623105956987545,subQ-3,Bcam,expr_leiden,expr_leiden
subQ-3|tumor|expr|2,93,343,0.22195704057279236,0.49782293178519593,1.1610706729830549,0.3436795175075531,1.6482504261481998,0.03496309211818111,-0.16924898038864114,-0.9530205120979995,-0.08552177516504142,-1.1014274196778127,0.11290842497343292,subQ-3,Bcam,expr_leiden,expr_leiden
subQ-3|tumor|expr|3,137,333,0.3269689737470167,0.4833091436865022,0.5620945244626968,0.1685807853937149,2.8300572908127406,0.03492831928794166,-1.2953367591789295,1.4843254722469545,-0.10689403525612622,0.5401768284820597,-1.3458909427509729,subQ-3,Bcam,expr_leiden,expr_leiden
subQ-3|tumor|expr|0,123,507,0.2935560859188544,0.7181303116147308,1.2871521031503166,0.36237168312072754,0.0,0.3382377807577179,-0.049036692144114824,0.0,-0.08137733729909591,-0.028482068054683566,-0.0,subQ-3,Cks1b,expr_leiden,expr_leiden
subQ-3|tumor|expr|1,66,43,0.1575178997613365,0.060906515580736544,-1.3537428027736582,0.6053541898727417,0.0,0.3597189365386977,1.5136224317116855,0.0,0.9444314702695331,0.33055101459433656,0.0,subQ-3,Cks1b,expr_leiden,expr_leiden
subQ-3|tumor|expr|2,93,86,0.22195704057279236,0.12181303116147309,-0.8592833434448099,0.3436795175075531,0.0,0.35536659374846874,-0.16924898038864114,0.0,0.73659015980672,0.257806555932352,-0.0,subQ-3,Cks1b,expr_leiden,expr_leiden
subQ-3|tumor|expr|3,137,70,0.3269689737470167,0.09915014164305949,-1.7094628925739603,0.1685807853937149,0.0,0.3064442060222462,-1.2953367591789295,0.0,-1.5996442927771626,-0.5598755024720069,-0.0,subQ-3,Cks1b,expr_leiden,expr_leiden
subQ-3|tumor|expr|1,66,3,0.1575178997613365,0.005802707930367505,-4.503724769031795,0.6053541898727417,-1.8670087467196816,0.02505804138935786,1.5136224317116855,-1.730980100855112,-1.121637354956771,-2.123553175089982,-0.0,subQ-3,Ptk6,expr_leiden,expr_leiden
subQ-3|tumor|expr|2,93,5,0.22195704057279236,0.009671179883945842,-4.360322792513317,0.3436795175075531,3.0236178699022913,0.0299018475401368,-0.16924898038864114,0.5273456929992381,1.0588372147372653,0.8979387181572809,-0.0,subQ-3,Ptk6,expr_leiden,expr_leiden
subQ-3|tumor|expr|3,137,508,0.3269689737470167,0.9825918762088974,1.5839338724754422,0.1685807853937149,3.2389577216056677,0.02562087769045479,-1.2953367591789295,0.6267823459413523,-0.8682725002866157,0.3228869708410368,-0.0,subQ-3,Ptk6,expr_leiden,expr_leiden
subQ-4|tumor|expr|0,118,12,0.2537634408602151,0.01772525849335303,-3.7607394060056687,0.4396592676639557,-3.0929243319705613,0.8881185445110747,0.7886011414186165,-0.5521937916393026,-0.656459062091746,-1.2551151482225835,0.2612763926226166,subQ-4,Il4ra,expr_leiden,expr_leiden
subQ-4|tumor|expr|1,107,110,0.23010752688172043,0.16248153618906944,-0.49924225249659704,0.5220251083374023,-3.4011244679013513,0.8489548023229805,1.4237098235599956,-1.3676868558720288,-1.1517130860056652,-2.625012330110009,1.1683135273553347,subQ-4,Il4ra,expr_leiden,expr_leiden
subQ-4|tumor|expr|3,139,265,0.2989247311827957,0.3914327917282127,0.3877597807722639,0.1603751927614212,-2.4736507831513928,1.0813835701212562,-1.364909820214849,1.0863949857460038,1.7875178478667295,2.5309721246282684,0.8896987108061349,subQ-4,Il4ra,expr_leiden,expr_leiden
subQ-4|tumor|expr|4,83,289,0.17849462365591398,0.42688330871491875,1.2529256823608599,0.3153924345970154,-3.031068685419228,0.9529930149409808,-0.16959881062133925,-0.38852465309755047,0.16392583308466038,-0.22939132514511582,-0.03953599143744779,subQ-4,Il4ra,expr_leiden,expr_leiden
subQ-4|tumor|expr|0,118,17,0.2537634408602151,0.03288201160541586,-2.907791612005392,0.4396592676639557,-3.0929243319705613,-0.04457656456459949,0.7886011414186165,-0.5521937916393026,-0.10245075357983664,-0.9823521261015536,0.21773032718551386,subQ-4,Cd83,expr_leiden,expr_leiden
subQ-4|tumor|expr|1,107,38,0.23010752688172043,0.0735009671179884,-1.6322461511495974,0.5220251083374023,-3.4011244679013513,-0.03218294083054839,1.4237098235599956,-1.3676868558720288,1.7321635166387648,-1.473284536828459,0.9735946061294456,subQ-4,Cd83,expr_leiden,expr_leiden
subQ-4|tumor|expr|2,18,265,0.03870967741935484,0.5125725338491296,3.6904849186956468,0.24948464334011078,-2.422397541767367,-0.04191675648164366,-0.6778023341424232,1.2220103148628756,0.29127766433450253,1.6628586644511631,0.41414072188008727,subQ-4,Cd83,expr_leiden,expr_leiden
subQ-4|tumor|expr|3,139,133,0.2989247311827957,0.2572533849129594,-0.21575482512550775,0.1603751927614212,-2.4736507831513928,-0.051534972438151555,-1.364909820214849,1.0863949857460038,-1.1324960943743865,1.372476262822393,0.7414155923384458,subQ-4,Cd83,expr_leiden,expr_leiden
subQ-4|tumor|expr|4,83,64,0.17849462365591398,0.12379110251450677,-0.5241604947762111,0.3153924345970154,-3.031068685419228,-0.04921108972160595,-0.16959881062133925,-0.38852465309755047,-0.7884943330190453,-0.5796982643435467,-0.03294665953120649,subQ-4,Cd83,expr_leiden,expr_leiden
subQ-4|tumor|expr|0,118,453,0.2537634408602151,0.7677966101694915,1.5931587768467474,0.4396592676639557,-0.18902800999997152,7.2096488941618695,0.7886011414186165,0.6332974266502949,-1.030292094214521,-0.042745262892234126,-0.19976762940555806,subQ-4,Cd74,expr_leiden,expr_leiden
subQ-4|tumor|expr|1,107,21,0.23010752688172043,0.03559322033898305,-2.6564213091457742,0.5220251083374023,-0.9076058593217186,8.210089071732119,1.4237098235599956,-0.8698151659525485,-0.6854707246237088,-1.679213848994845,0.49534575857924446,subQ-4,Cd74,expr_leiden,expr_leiden
subQ-4|tumor|expr|2,18,72,0.03870967741935484,0.12203389830508475,1.6296436392222557,0.24948464334011078,-0.1321340437977808,14.847265757879036,-0.6778023341424232,0.7523075479925437,1.6021626656023489,1.5841854146103351,0.20396632480892368,subQ-4,Cd74,expr_leiden,expr_leiden
subQ-4|tumor|expr|3,139,37,0.2989247311827957,0.06271186440677966,-2.233625154471338,0.1603751927614212,-1.2143999858249677,12.304788908164063,-1.364909820214849,-1.5115634682678665,0.7258480501688936,-0.7115527226228141,-0.8252591286867309,subQ-4,Cd74,expr_leiden,expr_leiden
subQ-4|tumor|expr|4,83,7,0.17849462365591398,0.011864406779661017,-3.794672127443849,0.3153924345970154,-0.015742659874535932,8.422532572040716,-0.16959881062133925,0.9957736595775768,-0.612247896933012,0.8493264198995583,0.06755281132496616,subQ-4,Cd74,expr_leiden,expr_leiden
subQ-4|tumor|expr|0,118,10,0.2537634408602151,0.015267175572519083,-3.9628887447152072,0.4396592676639557,2.001791216663081,0.03671745816567081,0.7886011414186165,-0.19866471812276637,-0.33945261410459887,0.2345476659336555,-0.10966705642985487,subQ-4,Bcam,expr_leiden,expr_leiden
subQ-4|tumor|expr|1,107,20,0.23010752688172043,0.030534351145038167,-2.870598443329925,0.5220251083374023,2.2617729192684526,0.0375482351632748,1.4237098235599956,0.43289305271764644,0.13840382333600765,1.477931267377246,0.4314198641934918,subQ-4,Bcam,expr_leiden,expr_leiden
subQ-4|tumor|expr|2,18,2,0.03870967741935484,0.0030534351145038168,-3.268461777360873,0.24948464334011078,1.3842793844796821,0.036899731466393054,-0.6778023341424232,-1.698748732855536,-0.23461043578854787,-2.2553240192812236,0.8059910993756761,subQ-4,Bcam,expr_leiden,expr_leiden
subQ-4|tumor|expr|3,139,59,0.2989247311827957,0.0900763358778626,-1.718622540932295,0.1603751927614212,2.647785141583128,0.04035590700829593,-1.364909820214849,1.3706091158063627,1.7533547298169618,1.028846397091905,-1.3095304892880668,subQ-4,Bcam,expr_leiden,expr_leiden
subQ-4|tumor|expr|4,83,564,0.17849462365591398,0.8610687022900764,2.2633833265317524,0.3153924345970154,2.12223056565609,0.03501673462884322,-0.16959881062133925,0.09391128245429754,-1.3176955032598108,-0.48600131112157363,-0.011149069265721455,subQ-4,Bcam,expr_leiden,expr_leiden
subQ-4|tumor|expr|0,118,318,0.2537634408602151,0.5096153846153846,1.0028652175596002,0.4396592676639557,0.0,0.35366831241117325,0.7886011414186165,0.0,0.4715538339185606,0.1650438418714962,0.0,subQ-4,Cks1b,expr_leiden,expr_leiden
subQ-4|tumor|expr|1,107,105,0.23010752688172043,0.16826923076923078,-0.4490729105111552,0.5220251083374023,0.0,0.39280634674664683,1.4237098235599956,0.0,1.6824080227565037,0.5888428079647763,0.0,subQ-4,Cks1b,expr_leiden,expr_leiden
subQ-4|tumor|expr|2,18,137,0.03870967741935484,0.21955128205128205,2.4713118651542785,0.24948464334011078,0.0,0.3216699709397896,-0.6778023341424232,0.0,-0.5184122301505821,-0.18144428055270373,-0.0,subQ-4,Cks1b,expr_leiden,expr_leiden
subQ-4|tumor|expr|3,139,22,0.2989247311827957,0.035256410256410256,-3.045662553961904,0.1603751927614212,0.0,0.29864960781628563,-1.364909820214849,0.0,-1.2306172141244667,-0.4307160249435633,-0.0,subQ-4,Cks1b,expr_leiden,expr_leiden
subQ-4|tumor|expr|4,83,42,0.17849462365591398,0.0673076923076923,-1.3928366804240297,0.3153924345970154,0.0,0.3253379410756219,-0.16959881062133925,0.0,-0.40493241240001376,-0.1417263443400048,-0.0,subQ-4,Cks1b,expr_leiden,expr_leiden
subQ-4|tumor|expr|0,118,3,0.2537634408602151,0.007594936708860759,-4.877374434819062,0.4396592676639557,3.645232351260989,0.02934528676549572,0.7886011414186165,0.5329199261549546,0.7883463566228032,0.8088411509729357,0.0,subQ-4,Ptk6,expr_leiden,expr_leiden
subQ-4|tumor|expr|1,107,3,0.23010752688172043,0.007594936708860759,-4.736824035510263,0.5220251083374023,-1.3598004101533208,0.02772384507833711,1.4237098235599956,-1.8713777168938615,-0.3644360255419383,-1.9989303258335398,-0.0,subQ-4,Ptk6,expr_leiden,expr_leiden
subQ-4|tumor|expr|3,139,358,0.2989247311827957,0.9063291139240506,1.5967831271665356,0.1603751927614212,4.085226271325074,0.0289076499835351,-1.364909820214849,0.7442824477195399,0.47720351625612123,0.9113036784091824,-0.0,subQ-4,Ptk6,expr_leiden,expr_leiden
subQ-4|tumor|expr|4,83,31,0.17849462365591398,0.07848101265822785,-1.1744977312321365,0.3153924345970154,4.177794038819776,0.029492926514824623,-0.16959881062133925,0.7887497820646028,0.8933125131497316,1.1014091616670088,-0.0,subQ-4,Ptk6,expr_leiden,expr_leiden
Lung_Metastasis_M001|tumor|expr|2,49,2,0.28488372093023256,0.0028328611898017,-5.647866147482367,0.05225559324026108,0.9125105513911581,7.246337232056397,-0.8670804967251537,0.0,1.955285283810749,0.6806579569869686,0.8670804967251537,Lung_Metastasis_M001,Icam1,expr_leiden,expr_leiden
Lung_Metastasis_M001|tumor|expr|5,14,703,0.08139534883720931,0.9957507082152974,3.5663459074270545,-0.0810168907046318,0.912510551391158,5.427826439163515,-1.7255758305380808,0.0,-1.1912181074601742,3.8957910368597277,1.7255758305380808,Lung_Metastasis_M001,Icam1,expr_leiden,expr_leiden
