niche,n_ntc,n_pert,obs_pathway_delta,pred_pathway_delta,ntc_pathway_score,obs_log2_enrichment,slice,perturbation,pathway
subQ-4|tumor|4,138,17,0.5132871678977162,2.8570548690378135,1.0720363341379857,-3.3169051159055836,subQ-4,Cd74,Antigen presentation (MHC-II)
subQ-4|tumor|0,117,486,-0.0037422803769801456,0.1312693158596963,0.02614361035008716,1.706693337901083,subQ-4,Cd74,T-cell effector
subQ-4|tumor|1,106,39,-0.02747870503010586,0.39895509486173836,0.04076691028082146,-1.7695123139569666,subQ-4,Cd74,T-cell effector
subQ-4|tumor|2,32,36,-0.026153436551491417,0.12122911927212934,0.0345662496984005,-0.1707246302939491,subQ-4,Cd74,T-cell effector
subQ-4|tumor|3,72,12,0.01132520329621103,0.2608672681389314,0.01926721094383134,-2.8641070979244136,subQ-4,Cd74,T-cell effector
subQ-4|tumor|4,138,17,-0.010865387124885172,0.12763737044845402,0.031449027251506195,-3.3169051159055836,subQ-4,Cd74,T-cell effector
subQ-4|tumor|0,117,486,0.019975073449254678,0.08741851701966963,0.008464405169853797,1.706693337901083,subQ-4,Cd74,T-cell exhaustion / Treg
subQ-4|tumor|1,106,39,-0.019385901009857688,0.11846485706554226,0.03218150673047552,-1.7695123139569666,subQ-4,Cd74,T-cell exhaustion / Treg
subQ-4|tumor|2,32,36,-0.06488009914755821,0.15234618543789935,0.06488009914755821,-0.1707246302939491,subQ-4,Cd74,T-cell exhaustion / Treg
subQ-4|tumor|3,72,12,-0.028401810261938307,0.04723307575118326,0.028401810261938307,-2.8641070979244136,subQ-4,Cd74,T-cell exhaustion / Treg
subQ-4|tumor|4,138,17,-0.013937486686568329,0.06880378938736201,0.013937486686568329,-3.3169051159055836,subQ-4,Cd74,T-cell exhaustion / Treg
subQ-4|tumor|0,117,486,0.02241831192650648,0.5260685408201913,0.0684566995781711,1.706693337901083,subQ-4,Cd74,ECM/fibroblast
subQ-4|tumor|1,106,39,-0.04440271647139685,2.2072330296757676,0.0970995436018368,-1.7695123139569666,subQ-4,Cd74,ECM/fibroblast
subQ-4|tumor|2,32,36,0.05878354790103105,0.5505342963098745,0.08245530212298036,-0.1707246302939491,subQ-4,Cd74,ECM/fibroblast
subQ-4|tumor|3,72,12,-0.0296362532923619,1.6286623565908214,0.06340551810959975,-2.8641070979244136,subQ-4,Cd74,ECM/fibroblast
subQ-4|tumor|4,138,17,-0.014097847069874853,0.5936477200977245,0.07879445529070453,-3.3169051159055836,subQ-4,Cd74,ECM/fibroblast
subQ-4|tumor|0,117,486,0.22212073153127176,1.004849402025487,0.32064558527408504,1.706693337901083,subQ-4,Cd74,Interferon response
subQ-4|tumor|1,106,39,0.24601465451022425,2.0502912315952306,0.322806696987377,-1.7695123139569666,subQ-4,Cd74,Interferon response
subQ-4|tumor|2,32,36,0.12326691268632811,0.9758485994457919,0.3467817371711135,-0.1707246302939491,subQ-4,Cd74,Interferon response
subQ-4|tumor|3,72,12,0.024102662793464125,1.7415392523550237,0.37189831977917087,-2.8641070979244136,subQ-4,Cd74,Interferon response
subQ-4|tumor|4,138,17,0.09915966689205535,0.9460174441450436,0.2432980877549752,-3.3169051159055836,subQ-4,Cd74,Interferon response
subQ-4|tumor|0,117,486,-0.323511004447937,2.5037378073330254,0.47586750984191895,1.706693337901083,subQ-4,Cd74,Immune exclusion index
subQ-4|tumor|1,106,39,0.04519838094711304,3.4475643320677314,0.1539449691772461,-1.7695123139569666,subQ-4,Cd74,Immune exclusion index
subQ-4|tumor|2,32,36,-0.26949822902679443,2.5890755006838937,0.5135611891746521,-0.1707246302939491,subQ-4,Cd74,Immune exclusion index
subQ-4|tumor|3,72,12,0.14056265354156494,3.0549510295663174,0.25805220007896423,-2.8641070979244136,subQ-4,Cd74,Immune exclusion index
subQ-4|tumor|4,138,17,-0.21930596232414246,2.61121871017094,0.38904744386672974,-3.3169051159055836,subQ-4,Cd74,Immune exclusion index
subQ-4|tumor|0,117,486,0.33653387427330017,-3.3970794835422122,-0.2687915861606598,1.706693337901083,subQ-4,Cd74,Immune infiltration index
subQ-4|tumor|1,106,39,0.028502672910690308,-3.483813610783587,-0.06021833047270775,-1.7695123139569666,subQ-4,Cd74,Immune infiltration index
subQ-4|tumor|2,32,36,0.32697635889053345,-3.40071395909868,-0.3274513781070709,-0.1707246302939491,subQ-4,Cd74,Immune infiltration index
subQ-4|tumor|3,72,12,0.05652519315481186,-3.510639686396474,-0.1461019217967987,-2.8641070979244136,subQ-4,Cd74,Immune infiltration index
subQ-4|tumor|4,138,17,0.18280911445617676,-3.5971372797066117,-0.24268567562103271,-3.3169051159055836,subQ-4,Cd74,Immune infiltration index
subQ-4|tumor|0,117,486,-0.07160232327677996,3.8427027324361025,0.8785944211686778,1.706693337901083,subQ-4,Cd74,Spp1 / osteopontin
subQ-4|tumor|1,106,39,0.06648006767077785,3.754131696581011,0.7212781405673837,-1.7695123139569666,subQ-4,Cd74,Spp1 / osteopontin
subQ-4|tumor|2,32,36,-0.10501981226520407,3.8270074633040583,1.0107237501069903,-0.1707246302939491,subQ-4,Cd74,Spp1 / osteopontin
subQ-4|tumor|3,72,12,-0.10511374846100807,3.7295536258358766,0.7658330015838146,-2.8641070979244136,subQ-4,Cd74,Spp1 / osteopontin
subQ-4|tumor|4,138,17,-0.15629012170045276,4.005364988192493,0.9344017583390941,-3.3169051159055836,subQ-4,Cd74,Spp1 / osteopontin
subQ-4|tumor|0,117,486,0.06984709689099414,0.35868304432194076,0.21423891976348355,1.706693337901083,subQ-4,Cd74,LFA-1 immune synapse
subQ-4|tumor|1,106,39,0.2573795560395943,0.3898490520792103,0.18999824490187303,-1.7695123139569666,subQ-4,Cd74,LFA-1 immune synapse
subQ-4|tumor|2,32,36,0.20607593014008468,0.38345991475501423,0.13858293555676937,-0.1707246302939491,subQ-4,Cd74,LFA-1 immune synapse
subQ-4|tumor|3,72,12,0.06665660523706013,0.2798773451683391,0.22716643826829064,-2.8641070979244136,subQ-4,Cd74,LFA-1 immune synapse
subQ-4|tumor|4,138,17,0.18700313268313526,0.30533184808392944,0.17633519051731497,-3.3169051159055836,subQ-4,Cd74,LFA-1 immune synapse
subQ-4|tumor|0,117,486,0.43121753606135127,2.5480541150716554,0.5385658664581103,1.706693337901083,subQ-4,Cd74,Proliferation
subQ-4|tumor|1,106,39,0.38356081999380576,3.5673636494865177,0.6587204393350853,-1.7695123139569666,subQ-4,Cd74,Proliferation
subQ-4|tumor|2,32,36,0.1491092865665754,2.3339521450028267,0.5321703627705574,-0.1707246302939491,subQ-4,Cd74,Proliferation
subQ-4|tumor|3,72,12,-0.1666770254572233,3.1504073188421806,0.6787386809786161,-2.8641070979244136,subQ-4,Cd74,Proliferation
subQ-4|tumor|4,138,17,0.1169302310835878,2.467009515917538,0.6004790115183678,-3.3169051159055836,subQ-4,Cd74,Proliferation
subQ-4|tumor|0,117,486,0.02236785238473693,0.8227393918121536,0.8644949284374205,1.706693337901083,subQ-4,Cd74,EMT / mesenchymal
subQ-4|tumor|1,106,39,0.013385842272666704,1.463084067465814,0.8814190541798214,-1.7695123139569666,subQ-4,Cd74,EMT / mesenchymal
subQ-4|tumor|2,32,36,-0.04234197942747009,0.5823909962993983,0.8936418034136295,-0.1707246302939491,subQ-4,Cd74,EMT / mesenchymal
subQ-4|tumor|3,72,12,-0.013011008501052856,1.1442927064418502,0.9124911477168401,-2.8641070979244136,subQ-4,Cd74,EMT / mesenchymal
subQ-4|tumor|4,138,17,0.0006986925313337,0.5978194607448627,0.8847447249336519,-3.3169051159055836,subQ-4,Cd74,EMT / mesenchymal
subQ-4|tumor|0,117,23,-0.09246253320792935,1.450080149862826,0.37237895573051566,-2.8037041864867023,subQ-4,Bcam,M1/inflam macrophage
subQ-4|tumor|1,106,96,-0.10565213711475424,1.870073839605265,0.41305300818299345,-0.6334656585169974,subQ-4,Bcam,M1/inflam macrophage
subQ-4|tumor|2,32,9,0.027360401840673565,1.462061041354244,0.3509423825889826,-2.2380076927913715,subQ-4,Bcam,M1/inflam macrophage
subQ-4|tumor|3,72,22,0.16586315798375645,1.7137154096440084,0.380433536755542,-2.1692795597510828,subQ-4,Bcam,M1/inflam macrophage
subQ-4|tumor|4,138,505,-0.052810347724258494,1.4425642214196408,0.27580267450083856,1.3741438821065253,subQ-4,Bcam,M1/inflam macrophage
subQ-4|tumor|0,117,23,-0.11612481797762582,0.874632279774204,0.2186499057799323,-2.8037041864867023,subQ-4,Bcam,M2/suppressive macrophage
subQ-4|tumor|1,106,96,0.006860008082534147,1.3004566662795418,0.14673107496972354,-0.6334656585169974,subQ-4,Bcam,M2/suppressive macrophage
subQ-4|tumor|2,32,9,-0.05169862068982589,0.934993489188068,0.20914142718538642,-2.2380076927913715,subQ-4,Bcam,M2/suppressive macrophage
subQ-4|tumor|3,72,22,0.06031758696631048,1.051708027032949,0.1473142265652617,-2.1692795597510828,subQ-4,Bcam,M2/suppressive macrophage
subQ-4|tumor|4,138,505,-0.03415279570699148,0.8641471387932289,0.16751962495238884,1.3741438821065253,subQ-4,Bcam,M2/suppressive macrophage
subQ-4|tumor|0,117,23,-0.022993112221742273,4.453801086855319,0.9596514052305466,-2.8037041864867023,subQ-4,Bcam,Antigen processing (MHC-I)
subQ-4|tumor|1,106,96,-0.18654029173835085,3.9257367213003787,1.0323096564355887,-0.6334656585169974,subQ-4,Bcam,Antigen processing (MHC-I)
subQ-4|tumor|2,32,9,-0.031192558093203537,4.459396516187861,1.0606014467775822,-2.2380076927913715,subQ-4,Bcam,Antigen processing (MHC-I)
subQ-4|tumor|3,72,22,-0.25696009036266454,4.15373783406072,1.1001024345556896,-2.1692795597510828,subQ-4,Bcam,Antigen processing (MHC-I)
subQ-4|tumor|4,138,505,-0.2538586364759403,4.28986713388464,1.0225370010172112,1.3741438821065253,subQ-4,Bcam,Antigen processing (MHC-I)
subQ-4|tumor|0,117,23,0.2341891137563974,5.564088186190891,1.2526769587117383,-2.8037041864867023,subQ-4,Bcam,Antigen presentation (MHC-II)
subQ-4|tumor|1,106,96,-0.54321533094787,4.125330641102142,1.8265813504749875,-0.6334656585169974,subQ-4,Bcam,Antigen presentation (MHC-II)
subQ-4|tumor|2,32,9,0.34995306262539483,5.5919558431823475,1.1705246362835169,-2.2380076927913715,subQ-4,Bcam,Antigen presentation (MHC-II)
subQ-4|tumor|3,72,22,0.8302322379266376,4.967835756571687,1.3977843390570746,-2.1692795597510828,subQ-4,Bcam,Antigen presentation (MHC-II)
subQ-4|tumor|4,138,505,-0.025248626025476728,5.8007041628235125,1.0720363341379857,1.3741438821065253,subQ-4,Bcam,Antigen presentation (MHC-II)
subQ-4|tumor|0,117,23,-0.011106729380085938,0.3169568996112953,0.02614361035008716,-2.8037041864867023,subQ-4,Bcam,T-cell effector
subQ-4|tumor|1,106,96,-0.030841300826308864,1.1013002493885697,0.04076691028082146,-0.6334656585169974,subQ-4,Bcam,T-cell effector
subQ-4|tumor|2,32,9,0.06594194678796662,0.27169986203185004,0.0345662496984005,-2.2380076927913715,subQ-4,Bcam,T-cell effector
subQ-4|tumor|3,72,22,0.0233431254899261,0.537988264621959,0.01926721094383134,-2.1692795597510828,subQ-4,Bcam,T-cell effector
subQ-4|tumor|4,138,505,-0.019148122049811443,0.24231975844605258,0.031449027251506195,1.3741438821065253,subQ-4,Bcam,T-cell effector
subQ-4|tumor|0,117,23,0.032435293979070655,0.10235840075422671,0.008464405169853797,-2.8037041864867023,subQ-4,Bcam,T-cell exhaustion / Treg
subQ-4|tumor|1,106,96,-0.019332736484565828,0.27016427294737666,0.03218150673047552,-0.6334656585169974,subQ-4,Bcam,T-cell exhaustion / Treg
subQ-4|tumor|2,32,9,-0.06488009914755821,0.17153471390843075,0.06488009914755821,-2.2380076927913715,subQ-4,Bcam,T-cell exhaustion / Treg
subQ-4|tumor|3,72,22,0.008331789964377275,0.17150394704665797,0.028401810261938307,-2.1692795597510828,subQ-4,Bcam,T-cell exhaustion / Treg
subQ-4|tumor|4,138,505,-0.00024067009345481692,0.08624582455078537,0.013937486686568329,1.3741438821065253,subQ-4,Bcam,T-cell exhaustion / Treg
subQ-4|tumor|0,117,23,-0.004569854984625435,0.46023970017416255,0.0684566995781711,-2.8037041864867023,subQ-4,Bcam,ECM/fibroblast
subQ-4|tumor|1,106,96,0.04472368608855602,1.0138827736778406,0.0970995436018368,-0.6334656585169974,subQ-4,Bcam,ECM/fibroblast
subQ-4|tumor|2,32,9,-0.08245530212298036,0.47923631432738933,0.08245530212298036,-2.2380076927913715,subQ-4,Bcam,ECM/fibroblast
subQ-4|tumor|3,72,22,0.027162145879684074,1.021528911733616,0.06340551810959975,-2.1692795597510828,subQ-4,Bcam,ECM/fibroblast
subQ-4|tumor|4,138,505,0.051547932685328146,0.5059970646708559,0.07879445529070453,1.3741438821065253,subQ-4,Bcam,ECM/fibroblast
subQ-4|tumor|0,117,23,-0.14707686163177727,1.3712358789257595,0.32064558527408504,-2.8037041864867023,subQ-4,Bcam,Interferon response
subQ-4|tumor|1,106,96,-0.0940283710347875,2.521660118235509,0.322806696987377,-0.6334656585169974,subQ-4,Bcam,Interferon response
subQ-4|tumor|2,32,9,0.004597594444122555,1.3109845361339643,0.3467817371711135,-2.2380076927913715,subQ-4,Bcam,Interferon response
subQ-4|tumor|3,72,22,0.06622295027053116,1.9828066143629042,0.37189831977917087,-2.1692795597510828,subQ-4,Bcam,Interferon response
subQ-4|tumor|4,138,505,-0.09337077995684451,1.3045135514513335,0.2432980877549752,1.3741438821065253,subQ-4,Bcam,Interferon response
subQ-4|tumor|0,117,23,-0.15051835775375366,7.051424718168523,0.47586750984191895,-2.8037041864867023,subQ-4,Bcam,Immune exclusion index
subQ-4|tumor|1,106,96,0.11353293061256409,7.580639855855127,0.1539449691772461,-0.6334656585169974,subQ-4,Bcam,Immune exclusion index
subQ-4|tumor|2,32,9,-0.20087453722953796,6.241799922809614,0.5135611891746521,-2.2380076927913715,subQ-4,Bcam,Immune exclusion index
subQ-4|tumor|3,72,22,0.06199777126312256,6.75010795695837,0.25805220007896423,-2.1692795597510828,subQ-4,Bcam,Immune exclusion index
subQ-4|tumor|4,138,505,-0.09284442663192749,7.429025288701051,0.38904744386672974,1.3741438821065253,subQ-4,Bcam,Immune exclusion index
subQ-4|tumor|0,117,23,0.01419571042060852,-7.051424718168523,-0.2687915861606598,-2.8037041864867023,subQ-4,Bcam,Immune infiltration index
subQ-4|tumor|1,106,96,-0.050145093351602554,-7.580639855855127,-0.06021833047270775,-0.6334656585169974,subQ-4,Bcam,Immune infiltration index
subQ-4|tumor|2,32,9,-0.03571388125419617,-6.241799922809614,-0.3274513781070709,-2.2380076927913715,subQ-4,Bcam,Immune infiltration index
subQ-4|tumor|3,72,22,0.07140213251113892,-6.75010795695837,-0.1461019217967987,-2.1692795597510828,subQ-4,Bcam,Immune infiltration index
subQ-4|tumor|4,138,505,0.09301738440990448,-7.429025288701051,-0.24268567562103271,1.3741438821065253,subQ-4,Bcam,Immune infiltration index
subQ-4|tumor|0,117,23,-0.15349391685326008,,0.8785944211686778,-2.8037041864867023,subQ-4,Bcam,Spp1 / osteopontin
subQ-4|tumor|1,106,96,0.012041521323083337,,0.7212781405673837,-0.6334656585169974,subQ-4,Bcam,Spp1 / osteopontin
subQ-4|tumor|2,32,9,0.09145445925080109,,1.0107237501069903,-2.2380076927913715,subQ-4,Bcam,Spp1 / osteopontin
subQ-4|tumor|3,72,22,-0.08595389838923106,,0.7658330015838146,-2.1692795597510828,subQ-4,Bcam,Spp1 / osteopontin
subQ-4|tumor|4,138,505,-0.20423288756898905,,0.9344017583390941,1.3741438821065253,subQ-4,Bcam,Spp1 / osteopontin
subQ-4|tumor|0,117,23,0.039185890563134124,0.5476512272284833,0.21423891976348355,-2.8037041864867023,subQ-4,Bcam,LFA-1 immune synapse
subQ-4|tumor|1,106,96,-8.486773607865872e-05,0.3596378124527408,0.18999824490187303,-0.6334656585169974,subQ-4,Bcam,LFA-1 immune synapse
subQ-4|tumor|2,32,9,0.021591222327616483,0.5783256725111126,0.13858293555676937,-2.2380076927913715,subQ-4,Bcam,LFA-1 immune synapse
subQ-4|tumor|3,72,22,-0.08352019803391564,0.3605300987327069,0.22716643826829064,-2.1692795597510828,subQ-4,Bcam,LFA-1 immune synapse
subQ-4|tumor|4,138,505,0.037431608597403326,0.5251342352769581,0.17633519051731497,1.3741438821065253,subQ-4,Bcam,LFA-1 immune synapse
subQ-4|tumor|0,117,23,0.30204506529081887,2.4645746487216673,0.5385658664581103,-2.8037041864867023,subQ-4,Bcam,Proliferation
subQ-4|tumor|1,106,96,0.22576371266407036,2.7106918577970665,0.6587204393350853,-0.6334656585169974,subQ-4,Bcam,Proliferation
subQ-4|tumor|2,32,9,0.2872200401292907,2.2790933811003855,0.5321703627705574,-2.2380076927913715,subQ-4,Bcam,Proliferation
subQ-4|tumor|3,72,22,-0.15495605924815847,2.5573396883748822,0.6787386809786161,-2.1692795597510828,subQ-4,Bcam,Proliferation
subQ-4|tumor|4,138,505,0.33011751407991274,2.385945331837983,0.6004790115183678,1.3741438821065253,subQ-4,Bcam,Proliferation
subQ-4|tumor|0,117,23,-0.033492205821639476,0.9265433817451414,0.8644949284374205,-2.8037041864867023,subQ-4,Bcam,EMT / mesenchymal
subQ-4|tumor|1,106,96,0.02156937344925214,1.7253963498830425,0.8814190541798214,-0.6334656585169974,subQ-4,Bcam,EMT / mesenchymal
subQ-4|tumor|2,32,9,0.05913519817921853,0.6930480951878991,0.8936418034136295,-2.2380076927913715,subQ-4,Bcam,EMT / mesenchymal
subQ-4|tumor|3,72,22,-0.14915312375083123,1.1655869949634048,0.9124911477168401,-2.1692795597510828,subQ-4,Bcam,EMT / mesenchymal
subQ-4|tumor|4,138,505,-0.009640557967978358,0.6632539445200495,0.8847447249336519,1.3741438821065253,subQ-4,Bcam,EMT / mesenchymal
subQ-4|tumor|0,117,406,0.11942680703771652,1.450080149862826,0.37237895573051566,1.3668859307574357,subQ-4,Cks1b,M1/inflam macrophage
subQ-4|tumor|1,106,27,-0.18351064240241033,1.870073839605265,0.41305300818299345,-2.3687237377313743,subQ-4,Cks1b,M1/inflam macrophage
subQ-4|tumor|2,32,120,0.09301115224758782,1.462061041354244,0.3509423825889826,1.46825168336211,subQ-4,Cks1b,M1/inflam macrophage
subQ-4|tumor|3,72,21,0.06963220659998198,1.7137154096440084,0.380433536755542,-2.166532727921528,subQ-4,Cks1b,M1/inflam macrophage
subQ-4|tumor|4,138,50,0.04838553050289984,1.4425642214196408,0.27580267450083856,-1.8749700015238835,subQ-4,Cks1b,M1/inflam macrophage
subQ-4|tumor|0,117,406,-0.050769160478092545,0.874632279774204,0.2186499057799323,1.3668859307574357,subQ-4,Cks1b,M2/suppressive macrophage
subQ-4|tumor|1,106,27,0.05485682996480637,1.3004566662795418,0.14673107496972354,-2.3687237377313743,subQ-4,Cks1b,M2/suppressive macrophage
subQ-4|tumor|2,32,120,-0.05194357115154466,0.934993489188068,0.20914142718538642,1.46825168336211,subQ-4,Cks1b,M2/suppressive macrophage
subQ-4|tumor|3,72,21,0.027305822775122668,1.051708027032949,0.1473142265652617,-2.166532727921528,subQ-4,Cks1b,M2/suppressive macrophage
subQ-4|tumor|4,138,50,0.034949658986019067,0.8641471387932289,0.16751962495238884,-1.8749700015238835,subQ-4,Cks1b,M2/suppressive macrophage
subQ-4|tumor|0,117,406,0.201572151744292,4.453801086855319,0.9596514052305466,1.3668859307574357,subQ-4,Cks1b,Antigen processing (MHC-I)
subQ-4|tumor|1,106,27,-0.10919706201653323,3.9257367213003787,1.0323096564355887,-2.3687237377313743,subQ-4,Cks1b,Antigen processing (MHC-I)
subQ-4|tumor|2,32,120,0.09744781255722046,4.459396516187861,1.0606014467775822,1.46825168336211,subQ-4,Cks1b,Antigen processing (MHC-I)
subQ-4|tumor|3,72,21,0.041167763017472714,4.15373783406072,1.1001024345556896,-2.166532727921528,subQ-4,Cks1b,Antigen processing (MHC-I)
subQ-4|tumor|4,138,50,0.04231073355329196,4.28986713388464,1.0225370010172112,-1.8749700015238835,subQ-4,Cks1b,Antigen processing (MHC-I)
subQ-4|tumor|0,117,406,0.6121756039818012,5.564088186190891,1.2526769587117383,1.3668859307574357,subQ-4,Cks1b,Antigen presentation (MHC-II)
subQ-4|tumor|1,106,27,-0.696914300166336,4.125330641102142,1.8265813504749875,-2.3687237377313743,subQ-4,Cks1b,Antigen presentation (MHC-II)
subQ-4|tumor|2,32,120,0.48555064213772625,5.5919558431823475,1.1705246362835169,1.46825168336211,subQ-4,Cks1b,Antigen presentation (MHC-II)
subQ-4|tumor|3,72,21,-0.05085092026089866,4.967835756571687,1.3977843390570746,-2.166532727921528,subQ-4,Cks1b,Antigen presentation (MHC-II)
subQ-4|tumor|4,138,50,0.27738794936650035,5.8007041628235125,1.0720363341379857,-1.8749700015238835,subQ-4,Cks1b,Antigen presentation (MHC-II)
subQ-4|tumor|0,117,406,0.0022261268425342144,0.3169568996112953,0.02614361035008716,1.3668859307574357,subQ-4,Cks1b,T-cell effector
subQ-4|tumor|1,106,27,-0.04076691028082146,1.1013002493885697,0.04076691028082146,-2.3687237377313743,subQ-4,Cks1b,T-cell effector
subQ-4|tumor|2,32,120,0.0038347214460372897,0.27169986203185004,0.0345662496984005,1.46825168336211,subQ-4,Cks1b,T-cell effector
subQ-4|tumor|3,72,21,-0.0017782473966242787,0.537988264621959,0.01926721094383134,-2.166532727921528,subQ-4,Cks1b,T-cell effector
subQ-4|tumor|4,138,50,-0.0008525075428727734,0.24231975844605258,0.031449027251506195,-1.8749700015238835,subQ-4,Cks1b,T-cell effector
subQ-4|tumor|0,117,406,0.03187549283622837,0.10235840075422671,0.008464405169853797,1.3668859307574357,subQ-4,Cks1b,T-cell exhaustion / Treg
subQ-4|tumor|1,106,27,-0.03218150673047552,0.27016427294737666,0.03218150673047552,-2.3687237377313743,subQ-4,Cks1b,T-cell exhaustion / Treg
subQ-4|tumor|2,32,120,-0.01393014813462893,0.17153471390843075,0.06488009914755821,1.46825168336211,subQ-4,Cks1b,T-cell exhaustion / Treg
subQ-4|tumor|3,72,21,-0.028401810261938307,0.17150394704665797,0.028401810261938307,-2.166532727921528,subQ-4,Cks1b,T-cell exhaustion / Treg
subQ-4|tumor|4,138,50,0.01897959562315457,0.08624582455078537,0.013937486686568329,-1.8749700015238835,subQ-4,Cks1b,T-cell exhaustion / Treg
subQ-4|tumor|0,117,406,0.02419930631144665,0.6252587194005461,0.0684566995781711,1.3668859307574357,subQ-4,Cks1b,ECM/fibroblast
subQ-4|tumor|1,106,27,-0.018229177584813072,1.705915151249299,0.0970995436018368,-2.3687237377313743,subQ-4,Cks1b,ECM/fibroblast
subQ-4|tumor|2,32,120,0.0069539412545661095,0.5974037267886341,0.08245530212298036,1.46825168336211,subQ-4,Cks1b,ECM/fibroblast
subQ-4|tumor|3,72,21,-0.009805560200696901,1.3011676506522312,0.06340551810959975,-2.166532727921528,subQ-4,Cks1b,ECM/fibroblast
subQ-4|tumor|4,138,50,0.06399606862577839,0.6923929671765671,0.07879445529070453,-1.8749700015238835,subQ-4,Cks1b,ECM/fibroblast
subQ-4|tumor|0,117,406,0.09197499384324598,1.3712358789257595,0.32064558527408504,1.3668859307574357,subQ-4,Cks1b,Interferon response
subQ-4|tumor|1,106,27,-0.14829589957065467,2.521660118235509,0.322806696987377,-2.3687237377313743,subQ-4,Cks1b,Interferon response
subQ-4|tumor|2,32,120,0.03903375199685494,1.3109845361339643,0.3467817371711135,1.46825168336211,subQ-4,Cks1b,Interferon response
subQ-4|tumor|3,72,21,0.052306381689887216,1.9828066143629042,0.37189831977917087,-2.166532727921528,subQ-4,Cks1b,Interferon response
subQ-4|tumor|4,138,50,0.008883193096388964,1.3045135514513335,0.2432980877549752,-1.8749700015238835,subQ-4,Cks1b,Interferon response
subQ-4|tumor|0,117,406,-0.22920265793800354,1.7744884884429066,0.47586750984191895,1.3668859307574357,subQ-4,Cks1b,Immune exclusion index
subQ-4|tumor|1,106,27,0.26061803102493286,0.8112780029418725,0.1539449691772461,-2.3687237377313743,subQ-4,Cks1b,Immune exclusion index
subQ-4|tumor|2,32,120,-0.24995848536491394,1.756921653341578,0.5135611891746521,1.46825168336211,subQ-4,Cks1b,Immune exclusion index
subQ-4|tumor|3,72,21,0.102232426404953,1.553594521288362,0.25805220007896423,-2.166532727921528,subQ-4,Cks1b,Immune exclusion index
subQ-4|tumor|4,138,50,0.09479469060897827,1.9791227739585215,0.38904744386672974,-1.8749700015238835,subQ-4,Cks1b,Immune exclusion index
subQ-4|tumor|0,117,406,0.15505433082580566,-1.2965191337473112,-0.2687915861606598,1.3668859307574357,subQ-4,Cks1b,Immune infiltration index
subQ-4|tumor|1,106,27,-0.08892039954662323,-0.5503721437717568,-0.06021833047270775,-2.3687237377313743,subQ-4,Cks1b,Immune infiltration index
subQ-4|tumor|2,32,120,0.18170560896396637,-1.1418283019909632,-0.3274513781070709,1.46825168336211,subQ-4,Cks1b,Immune infiltration index
subQ-4|tumor|3,72,21,-0.008205384016036987,-0.7824194017529105,-0.1461019217967987,-2.166532727921528,subQ-4,Cks1b,Immune infiltration index
subQ-4|tumor|4,138,50,-0.033665865659713745,-1.4255344577942788,-0.24268567562103271,-1.8749700015238835,subQ-4,Cks1b,Immune infiltration index
subQ-4|tumor|0,117,406,0.003424255657254238,4.2857077357208,0.8785944211686778,1.3668859307574357,subQ-4,Cks1b,Spp1 / osteopontin
subQ-4|tumor|1,106,27,-0.010930650389169516,4.81763351064064,0.7212781405673837,-2.3687237377313743,subQ-4,Cks1b,Spp1 / osteopontin
subQ-4|tumor|2,32,120,-0.04673655536025767,4.03702922438513,1.0107237501069903,1.46825168336211,subQ-4,Cks1b,Spp1 / osteopontin
subQ-4|tumor|3,72,21,0.29274401937921835,4.183667040155628,0.7658330015838146,-2.166532727921528,subQ-4,Cks1b,Spp1 / osteopontin
subQ-4|tumor|4,138,50,0.09450495240480994,4.30694268484538,0.9344017583390941,-1.8749700015238835,subQ-4,Cks1b,Spp1 / osteopontin
subQ-4|tumor|0,117,406,0.07256946161663522,0.5476512272284833,0.21423891976348355,1.3668859307574357,subQ-4,Cks1b,LFA-1 immune synapse
subQ-4|tumor|1,106,27,-0.04696728575487891,0.3596378124527408,0.18999824490187303,-2.3687237377313743,subQ-4,Cks1b,LFA-1 immune synapse
subQ-4|tumor|2,32,120,0.14095312195519605,0.5783256725111126,0.13858293555676937,1.46825168336211,subQ-4,Cks1b,LFA-1 immune synapse
subQ-4|tumor|3,72,21,-0.05400487484913025,0.3605300987327069,0.22716643826829064,-2.166532727921528,subQ-4,Cks1b,LFA-1 immune synapse
subQ-4|tumor|4,138,50,-0.057986000759014195,0.5251342352769581,0.17633519051731497,-1.8749700015238835,subQ-4,Cks1b,LFA-1 immune synapse
subQ-4|tumor|0,117,406,0.6021107087363284,2.1155580105601115,0.5385658664581103,1.3668859307574357,subQ-4,Cks1b,Proliferation
subQ-4|tumor|1,106,27,-0.33959142929353053,2.034861593092411,0.6587204393350853,-2.3687237377313743,subQ-4,Cks1b,Proliferation
subQ-4|tumor|2,32,120,0.6555152292052904,1.9224366149037313,0.5321703627705574,1.46825168336211,subQ-4,Cks1b,Proliferation
subQ-4|tumor|3,72,21,-0.0014549312847002005,2.3709717629805267,0.6787386809786161,-2.166532727921528,subQ-4,Cks1b,Proliferation
subQ-4|tumor|4,138,50,-0.0642813712185707,2.2054153074845373,0.6004790115183678,-1.8749700015238835,subQ-4,Cks1b,Proliferation
subQ-4|tumor|0,117,406,0.06086143866086635,0.9265433817451414,0.8644949284374205,1.3668859307574357,subQ-4,Cks1b,EMT / mesenchymal
