niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
Cluster-5,43,318,43,niche,2148,0.09328247543586346,0.12679864561952855,0.004,0.1270327464959257,0.68,0.05387607216835022,0.7,0.003300223983405459,0.64,0.003318560257963064,0.013716847635805607,-0.007523334300225712,subQ-3,Bcam,fibroblast,graphclust
Cluster-6,7,14,7,niche,2148,0.048143211744914545,-0.020135783721279086,0.252,-0.020685057056217867,0.4,0.885238528251648,0.48,0.6640944831173172,0.51,0.46020538130641103,0.0,-0.021758999708773836,subQ-3,Bcam,fibroblast,graphclust
subQ-3|immune|0,47,108,47,niche,2148,0.17146688558151435,-0.10311547051049011,0.0,-0.10092931540360948,0.48,0.6549810171127319,0.44,0.8388818398212265,0.47,0.7579407931963542,0.07486694306135178,-0.7769238667641866,subQ-3,Cks1b,immune,beta_leiden
subQ-3|immune|2,28,25,28,niche,2148,0.13601552254561025,0.29338783451987005,0.0,0.291047831100739,0.68,0.05387607216835022,0.6,0.10131937553227033,0.45,0.8643734879630823,0.004435330629348755,-0.7169972777233592,subQ-3,Cks1b,immune,beta_leiden
Cluster-1,129,56,129,niche,2148,0.17671987653896498,0.1877522713184135,0.0,0.1828637437734297,0.56,0.34501898288726807,0.54,0.3359055168826828,0.55,0.18410080866334808,-0.026607096195220947,-0.6806024089473653,subQ-3,Cks1b,immune,graphclust
Cluster-2,30,17,30,niche,2148,0.13779527042758863,0.05546082808233094,0.04,0.05678240340002521,0.68,0.05387607216835022,0.62,0.05946022627971814,0.49,0.6178232827986663,-0.10432735085487366,-1.1582206144928933,subQ-3,Cks1b,immune,graphclust
Cluster-4,11,23,11,niche,2148,0.2764057126819139,0.1451024008868645,0.002,0.14556706866339414,0.72,0.021642625331878662,0.56,0.23994383084916393,0.57,0.09667395224782122,0.4092290997505188,-0.05992297459901734,subQ-3,Cks1b,immune,graphclust
Cluster-5,9,38,9,niche,2148,0.18782483713540996,0.21736661281615385,0.0,0.21306840650466433,0.84,0.0004552602767944336,0.6,0.10131937553227033,0.52,0.3821767172013338,-0.11920498311519623,-0.636759796904193,subQ-3,Cks1b,immune,graphclust
subQ-3|myeloid|0,32,46,32,niche,2148,0.112895725473774,0.11447352538386267,0.0,0.11692019834683262,0.6,0.21217811107635498,0.58,0.16111816017877345,0.56,0.1356265120369177,-0.04766618460416794,-0.8774308079155162,subQ-3,Cks1b,myeloid,beta_leiden
subQ-3|myeloid|1,32,48,32,niche,2148,0.13929566380531747,0.029967619925489387,0.126,0.03181616201934001,0.52,0.5,0.44,0.8388818398212265,0.42,0.9556869599429663,0.06648430228233337,-0.8603842825978063,subQ-3,Cks1b,myeloid,beta_leiden
subQ-3|myeloid|3,37,19,37,niche,2148,0.09936118144505975,0.03206511267874128,0.124,0.030426537637934493,0.48,0.6549810171127319,0.5,0.5561375863296085,0.45,0.8643734879630823,-0.25693807005882263,-0.9962072120979428,subQ-3,Cks1b,myeloid,beta_leiden
subQ-3|myeloid|5,11,88,11,niche,2148,0.047051350244498975,0.07273255728994232,0.004,0.07359533164183085,0.68,0.05387607216835022,0.6,0.10131937553227033,0.49,0.6178232827986663,0.17127488553524017,-0.323304718868299,subQ-3,Cks1b,myeloid,beta_leiden
Cluster-1,90,62,90,niche,2148,0.13003605426331125,0.17925247787203047,0.0,0.17868221827810726,0.48,0.6549810171127319,0.44,0.8388818398212265,0.4,0.9823998998911476,0.09247860312461853,-0.5773116435545186,subQ-3,Cks1b,myeloid,graphclust
Cluster-2,46,26,46,niche,2148,0.03372554731023075,0.0010812464989526488,0.946,-0.0012300228468871879,0.56,0.34501898288726807,0.44,0.8388818398212265,0.48,0.6913502932053738,0.19529250264167786,-0.6511866882362444,subQ-3,Cks1b,myeloid,graphclust
Cluster-3,41,33,41,niche,2148,0.13893041021681882,0.033811036526309346,0.124,0.03508250921563702,0.64,0.11476147174835205,0.62,0.05946022627971814,0.56,0.1356265120369177,-0.11110959947109222,-0.9915416535648812,subQ-3,Cks1b,myeloid,graphclust
Cluster-4,7,13,7,niche,2148,0.1996366603774166,0.15972289567465073,0.0,0.15786806677422244,0.48,0.6549810171127319,0.64,0.03245432353613609,0.48,0.6913502932053738,0.0,-0.0458505100437573,subQ-3,Cks1b,myeloid,graphclust
Cluster-5,13,63,13,niche,2148,0.10432715147254439,0.03612097073772373,0.088,0.028258782581006708,0.64,0.11476147174835205,0.58,0.16111816017877345,0.47,0.7579407931963542,-0.008560702204704285,-0.782550499165574,subQ-3,Cks1b,myeloid,graphclust
subQ-3|fibroblast|0,29,233,29,niche,2148,0.011179740059245723,-0.05042787625291885,0.044,-0.051464957651058796,0.48,0.6549810171127319,0.58,0.16111816017877345,0.51,0.46020538130641103,0.10488466918468475,-0.7395500850317807,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|1,56,15,56,niche,2148,0.07655091506451801,0.045892567038130515,0.054,0.04621249360031022,0.68,0.05387607216835022,0.54,0.3359055168826828,0.44,0.9033260477521787,0.016138732433319092,-0.6144026906362602,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|2,49,13,49,niche,2148,0.010224111518383249,0.030446491116678406,0.134,0.03127799853970992,0.48,0.6549810171127319,0.4,0.9405397737202819,0.35,0.9991050348042566,0.13317398726940155,-0.6777952514132675,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|3,21,41,21,niche,2148,0.08893794816585253,0.12746588938494408,0.0,0.12753283876208857,0.4,0.885238528251648,0.46,0.7600561691508361,0.5,0.5397946186935889,0.032299868762493134,-0.4594161189161241,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|4,44,18,44,niche,2148,0.08765789673023135,0.21959955626935992,0.0,0.22146498513794238,0.72,0.021642625331878662,0.62,0.05946022627971814,0.51,0.46020538130641103,0.06519904732704163,-0.7418826314705339,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|7,40,49,40,niche,2148,0.14520339458098114,-0.012942655779457109,0.382,-0.011739018188788131,0.56,0.34501898288726807,0.52,0.4438624136703915,0.55,0.18410080866334808,-0.012948252260684967,-1.0409426977857947,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|9,64,64,64,niche,2148,0.11361060883727626,0.1959588837520934,0.002,0.19647191241736978,0.56,0.34501898288726807,0.64,0.03245432353613609,0.59,0.04431304005703379,0.17469006776809692,-0.6815573209605645,subQ-3,Cks1b,fibroblast,beta_leiden
Cluster-1,187,118,187,niche,2148,0.1951429691031614,0.20800808256410755,0.0,0.203456596977459,0.68,0.05387607216835022,0.6,0.10131937553227033,0.46,0.8158991913366519,-0.022054404020309448,-0.7373512277807941,subQ-3,Cks1b,fibroblast,graphclust
Cluster-2,87,65,87,niche,2148,0.06008881280164196,-0.0013068468825706767,0.936,-0.0005523805356398655,0.52,0.5,0.58,0.16111816017877345,0.51,0.46020538130641103,0.025878146290779114,-0.7972612114858696,subQ-3,Cks1b,fibroblast,graphclust
Cluster-3,51,71,51,niche,2148,0.06850630936832222,-0.014589464795377774,0.358,-0.013053703843045921,0.52,0.5,0.44,0.8388818398212265,0.52,0.3821767172013338,-0.07511232793331146,-0.6216500379492109,subQ-3,Cks1b,fibroblast,graphclust
Cluster-4,53,73,53,niche,2148,0.08353608588292394,-0.07424309082233865,0.01,-0.0729087804882058,0.56,0.34501898288726807,0.56,0.23994383084916393,0.5,0.5397946186935889,-0.041652269661426544,-0.7922610854905732,subQ-3,Cks1b,fibroblast,graphclust
Cluster-5,43,105,43,niche,2148,0.05963618281903995,0.15790474959672252,0.0,0.14676859479166735,0.72,0.021642625331878662,0.56,0.23994383084916393,0.51,0.46020538130641103,0.08082349598407745,-0.583765521645546,subQ-3,Cks1b,fibroblast,graphclust
Cluster-6,7,12,7,niche,2148,-0.01533645153700128,-0.026116089470438378,0.196,-0.023575020107773386,0.4,0.885238528251648,0.4,0.9405397737202819,0.4,0.9823998998911476,0.0,-0.6354092934301921,subQ-3,Cks1b,fibroblast,graphclust
subQ-4|immune|0,40,147,40,niche,2148,0.17115817322942878,-0.016502280658061117,0.32,-0.016711663925056245,0.4,0.885238528251648,0.48,0.6640944831173172,0.55,0.18410080866334808,0.021473176777362823,-0.6613584728213027,subQ-4,Il4ra,immune,beta_leiden
subQ-4|immune|1,7,11,7,niche,2148,0.15486394862175518,0.06343352793944233,0.014,0.06364406130183109,0.52,0.5,0.5,0.5561375863296085,0.46,0.8158991913366519,-0.3212302625179291,-0.7197939583233425,subQ-4,Il4ra,immune,beta_leiden
subQ-4|immune|4,18,34,18,niche,2148,0.15897857968227527,0.18644962505311738,0.0,0.18511640646628316,0.76,0.007316648960113525,0.6,0.10131937553227033,0.52,0.3821767172013338,0.0181158185005188,-0.6505662080728345,subQ-4,Il4ra,immune,beta_leiden
Cluster-1,91,73,91,niche,2148,0.21792417233957115,0.2681113035282939,0.0,0.2648448192694092,0.64,0.11476147174835205,0.62,0.05946022627971814,0.54,0.24205920680364573,-0.09603587538003922,-0.932708701579371,subQ-4,Il4ra,immune,graphclust
Cluster-2,43,78,43,niche,2148,0.1271781927478197,0.03010737352229008,0.11,0.02929259532521025,0.48,0.6549810171127319,0.5,0.5561375863296085,0.45,0.8643734879630823,-0.15191060304641724,-1.2349612922407687,subQ-4,Il4ra,immune,graphclust
Cluster-3,16,26,16,niche,2148,0.1361945609450231,0.04754326221703684,0.036,0.05126366289732284,0.56,0.34501898288726807,0.6,0.10131937553227033,0.52,0.3821767172013338,0.2103012204170227,-0.6072459933348,subQ-4,Il4ra,immune,graphclust
subQ-4|myeloid|0,43,12,43,niche,2148,0.042875509062506346,-0.07320052262653445,0.008,-0.07294753697375911,0.36,0.9461239278316498,0.32,0.9966997760165945,0.42,0.9556869599429663,-0.11911569535732269,-0.7145262588232453,subQ-4,Il4ra,myeloid,beta_leiden
subQ-4|myeloid|1,31,102,31,niche,2148,0.14310389715316446,0.04034857770001313,0.064,0.039693716867524084,0.56,0.34501898288726807,0.62,0.05946022627971814,0.57,0.09667395224782122,0.049527332186698914,-0.8983211931171676,subQ-4,Il4ra,myeloid,beta_leiden
subQ-4|myeloid|4,46,54,46,niche,2148,0.14939792350555675,-0.027856953536892694,0.124,-0.025992540145331994,0.48,0.6549810171127319,0.56,0.23994383084916393,0.58,0.06660530960360679,0.03105752170085907,-0.7121697737146979,subQ-4,Il4ra,myeloid,beta_leiden
Cluster-1,50,58,50,niche,2148,0.06540033220354945,-0.048346311508959204,0.028,-0.046741770647415984,0.44,0.787821888923645,0.46,0.7600561691508361,0.41,0.9715560331795096,-0.07548220455646515,-1.0020452114287763,subQ-4,Il4ra,myeloid,graphclust
Cluster-2,47,70,47,niche,2148,0.02694816131610416,0.006748403607301834,0.642,0.007913390482336037,0.52,0.5,0.52,0.4438624136703915,0.51,0.46020538130641103,0.17618586122989655,-0.758995133749348,subQ-4,Il4ra,myeloid,graphclust
Cluster-3,40,39,40,niche,2148,0.1005536151058894,-0.04113196011707413,0.074,-0.0395485646188463,0.4,0.885238528251648,0.36,0.9835804312178658,0.44,0.9033260477521787,0.1422356367111206,-0.42342756714206187,subQ-4,Il4ra,myeloid,graphclust
subQ-4|fibroblast|0,20,176,20,niche,2148,0.07059563120394954,0.20325555790898825,0.0,0.20483440000626751,0.8,0.0020386576652526855,0.64,0.03245432353613609,0.54,0.24205920680364573,-0.31630873680114746,-0.870964408107102,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|11,31,45,31,niche,2148,0.03372909665641789,-0.013884985672955125,0.348,-0.013424288850921283,0.4,0.885238528251648,0.46,0.7600561691508361,0.45,0.8643734879630823,-0.13428743183612823,-0.6731514575921239,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|3,29,127,29,niche,2148,0.10099520317242,-0.007080195745172916,0.638,-0.007192563297914639,0.36,0.9461239278316498,0.54,0.3359055168826828,0.6,0.028443966820490444,-0.0589214563369751,-0.6440704437615029,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|4,57,51,57,niche,2148,0.13933194531521464,0.046073087705950096,0.02,0.04760586582711632,0.64,0.11476147174835205,0.6,0.10131937553227033,0.54,0.24205920680364573,-0.2510637044906616,-0.8247565951263696,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|5,41,11,41,niche,2148,0.07512795073556831,0.09802966993237461,0.006,0.09891229192901622,0.6,0.21217811107635498,0.56,0.23994383084916393,0.48,0.6913502932053738,-0.18473298847675323,-0.873075536474949,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|6,20,11,20,niche,2148,0.04922463369350383,-0.04263686896369981,0.054,-0.04122636802231447,0.32,0.9783573746681213,0.3,0.9986989142716389,0.38,0.9939835121373183,0.2719000279903412,-0.5439755335450173,subQ-4,Il4ra,fibroblast,beta_leiden
Cluster-1,121,125,121,niche,2148,0.07906038710772242,0.06507144981649614,0.008,0.06775613356421153,0.56,0.34501898288726807,0.48,0.6640944831173172,0.46,0.8158991913366519,-0.05854145437479019,-0.8847856139533283,subQ-4,Il4ra,fibroblast,graphclust
Cluster-2,90,164,90,niche,2148,-0.03494585685307971,-0.04700749607921704,0.024,-0.04696369602640824,0.4,0.885238528251648,0.44,0.8388818398212265,0.41,0.9715560331795096,-0.11209200322628021,-0.6949525163819392,subQ-4,Il4ra,fibroblast,graphclust
Cluster-3,76,92,76,niche,2148,0.10932992362600026,0.013296811663716582,0.358,0.01864775230516993,0.56,0.34501898288726807,0.62,0.05946022627971814,0.49,0.6178232827986663,-0.10460322350263596,-0.53507358073502,subQ-4,Il4ra,fibroblast,graphclust
Cluster-5,34,41,34,niche,2148,0.06251095570839206,0.019228746554379315,0.238,0.019380018254797054,0.36,0.9461239278316498,0.42,0.8986806244677297,0.4,0.9823998998911476,-0.012882314622402191,-0.4991794502472176,subQ-4,Il4ra,fibroblast,graphclust
Cluster-6,9,10,9,niche,2148,0.023851071275172192,-0.027817014951788628,0.16,-0.02644641132545466,0.4,0.885238528251648,0.38,0.9675456764638639,0.41,0.9715560331795096,-0.3035861551761627,-1.4106810962160428,subQ-4,Il4ra,fibroblast,graphclust
subQ-4|immune|2,36,43,36,niche,2148,0.10699400218281323,0.202398248172314,0.0,0.2027553779719035,0.76,0.007316648960113525,0.74,0.0004681114554259125,0.52,0.3821767172013338,-0.012588631361722946,-0.10064501304683897,subQ-4,Cd83,immune,beta_leiden
subQ-4|immune|3,31,50,31,niche,2148,0.2000047156831249,0.18559236607057078,0.0,0.18738271508664117,0.76,0.007316648960113525,0.68,0.007673338916315053,0.57,0.09667395224782122,0.0,-0.18866043235550845,subQ-4,Cd83,immune,beta_leiden
subQ-4|immune|6,27,15,27,niche,2148,0.1159949554052949,0.12713866214696984,0.0,0.12719401535473362,0.6,0.21217811107635498,0.52,0.4438624136703915,0.48,0.6913502932053738,0.0,-0.22042293122245205,subQ-4,Cd83,immune,beta_leiden
Cluster-1,91,48,91,niche,2148,0.12232341457284437,0.0815360207714305,0.0,0.08187409084107473,0.52,0.5,0.44,0.8388818398212265,0.48,0.6913502932053738,-0.028945382684469223,-0.2742593169882689,subQ-4,Cd83,immune,graphclust
Cluster-2,43,45,43,niche,2148,0.04351148700987976,0.03707741662491617,0.06,0.037402818850558316,0.52,0.5,0.46,0.7600561691508361,0.41,0.9715560331795096,0.0,-0.05782091043494252,subQ-4,Cd83,immune,graphclust
Cluster-3,16,11,16,niche,2148,0.17192849947355587,0.012159523084704723,0.402,0.012658573786789955,0.56,0.34501898288726807,0.54,0.3359055168826828,0.47,0.7579407931963542,0.0,-0.04363772278884426,subQ-4,Cd83,immune,graphclust
subQ-4|myeloid|0,43,26,43,niche,2148,-0.03563868554564335,-0.09788099786577602,0.002,-0.09841286302546265,0.32,0.9783573746681213,0.32,0.9966997760165945,0.41,0.9715560331795096,-0.0666012167930603,-0.16190675324570863,subQ-4,Cd83,myeloid,beta_leiden
subQ-4|myeloid|1,31,11,31,niche,2148,0.0814264619675598,-0.0651064014701458,0.008,-0.06629755624179011,0.4,0.885238528251648,0.4,0.9405397737202819,0.39,0.9895106321610742,0.0,-0.02075226909120477,subQ-4,Cd83,myeloid,beta_leiden
subQ-4|myeloid|2,12,45,12,niche,2148,0.0670012674613474,0.24396268428123516,0.0,0.24633478922742072,0.72,0.021642625331878662,0.6,0.10131937553227033,0.49,0.6178232827986663,0.051942773163318634,-0.04418774874648079,subQ-4,Cd83,myeloid,beta_leiden
subQ-4|myeloid|4,46,50,46,niche,2148,0.12416667999866275,-0.006483823681526918,0.696,-0.006650043801401271,0.56,0.34501898288726807,0.6,0.10131937553227033,0.54,0.24205920680364573,0.0,-0.13331078640286528,subQ-4,Cd83,myeloid,beta_leiden
Cluster-1,50,50,50,niche,2148,0.05488362799155124,-0.0893976588466369,0.0,-0.09003671685702588,0.48,0.6549810171127319,0.48,0.6640944831173172,0.47,0.7579407931963542,-0.057277046144008636,-0.20906795106711798,subQ-4,Cd83,myeloid,graphclust
Cluster-2,47,52,47,niche,2148,0.006323935482283618,0.00868050820109951,0.576,0.010028147477070969,0.4,0.885238528251648,0.42,0.8986806244677297,0.39,0.9895106321610742,0.0,-0.03409098019387494,subQ-4,Cd83,myeloid,graphclust
Cluster-3,40,22,40,niche,2148,0.06997933581732109,-0.03255098407355704,0.116,-0.03232822043350802,0.36,0.9461239278316498,0.42,0.8986806244677297,0.46,0.8158991913366519,0.10624658316373825,-0.05327211805270053,subQ-4,Cd83,myeloid,graphclust
subQ-4|fibroblast|10,20,102,20,niche,2148,0.012679361336296257,0.0944357292716429,0.0,0.10100101373949576,0.6,0.21217811107635498,0.5,0.5561375863296085,0.47,0.7579407931963542,0.0,-0.1933737206272781,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|11,31,49,31,niche,2148,0.0040866886118876575,-0.011497527432088301,0.432,-0.010721911751015648,0.28,0.9926833510398865,0.36,0.9835804312178658,0.4,0.9823998998911476,0.0,-0.08711556391884392,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|4,57,45,57,niche,2148,0.08757811002208084,0.1060486258107193,0.0,0.10718456737930623,0.56,0.34501898288726807,0.54,0.3359055168826828,0.5,0.5397946186935889,0.048669882118701935,-0.2273192852699778,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|5,41,29,41,niche,2148,0.05069234568463223,-0.006446646320259939,0.756,-0.004620871704152045,0.6,0.21217811107635498,0.44,0.8388818398212265,0.46,0.8158991913366519,0.0,-0.150915459536652,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|7,42,20,42,niche,2148,0.07345896780716792,0.09513874639032546,0.0,0.09663856506460296,0.72,0.021642625331878662,0.64,0.03245432353613609,0.5,0.5397946186935889,0.0,-0.04606777580435543,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|9,20,47,20,niche,2148,0.1602309597052246,0.22026252485049633,0.0,0.2233829552827344,0.84,0.0004552602767944336,0.7,0.003300223983405459,0.64,0.003318560257963064,0.0,-0.07629959369078279,subQ-4,Cd83,fibroblast,beta_leiden
Cluster-1,121,109,121,niche,2148,0.13959253752109402,0.07811335905481151,0.01,0.08118011117601616,0.64,0.11476147174835205,0.66,0.016419568782134242,0.62,0.01048936783892586,0.005074158310890198,-0.1433521375258637,subQ-4,Cd83,fibroblast,graphclust
Cluster-2,90,106,90,niche,2148,-0.0204624341649148,-0.002986175709912811,0.86,-0.0028095200565012033,0.56,0.34501898288726807,0.48,0.6640944831173172,0.44,0.9033260477521787,0.0,-0.05071509074033303,subQ-4,Cd83,fibroblast,graphclust
Cluster-3,76,57,76,niche,2148,0.09883543118725364,0.029262262859708,0.142,0.033239888872742554,0.48,0.6549810171127319,0.54,0.3359055168826828,0.51,0.46020538130641103,0.03842359408736229,-0.0625000110962183,subQ-4,Cd83,fibroblast,graphclust
Cluster-5,34,30,34,niche,2148,0.0295486638019118,-0.044266624917280034,0.062,-0.04334487134537376,0.32,0.9783573746681213,0.38,0.9675456764638639,0.35,0.9991050348042566,0.0,-0.34968425469603115,subQ-4,Cd83,fibroblast,graphclust
Cluster-6,9,15,9,niche,2148,0.05352364101178477,0.04862136350210237,0.03,0.05320418646675703,0.56,0.34501898288726807,0.48,0.6640944831173172,0.45,0.8643734879630823,0.0,-0.04577941059445342,subQ-4,Cd83,fibroblast,graphclust
subQ-4|immune|0,40,52,40,niche,2148,0.0922014848009568,-0.10896711454374418,0.004,-0.10879594467242285,0.36,0.9461239278316498,0.42,0.8986806244677297,0.49,0.6178232827986663,0.7987403869628906,-31.286223070323466,subQ-4,Cd74,immune,beta_leiden
subQ-4|immune|3,31,22,31,niche,2148,0.11817058468064814,0.11371807484298838,0.002,0.1114226571877184,0.72,0.021642625331878662,0.62,0.05946022627971814,0.54,0.24205920680364573,-0.26967954635620117,-43.31798376575593,subQ-4,Cd74,immune,beta_leiden
subQ-4|immune|5,17,120,17,niche,2148,0.037543454563702644,0.021958106966374527,0.21,0.01981687946769329,0.56,0.34501898288726807,0.48,0.6640944831173172,0.59,0.04431304005703379,-0.12043881416320801,-46.545270807602826,subQ-4,Cd74,immune,beta_leiden
Cluster-1,91,103,91,niche,2148,0.029805814656114704,0.17456902384012873,0.0,0.17326721498658235,0.6,0.21217811107635498,0.58,0.16111816017877345,0.54,0.24205920680364573,0.1871349811553955,-56.949432210607846,subQ-4,Cd74,immune,graphclust
Cluster-4,15,78,15,niche,2148,0.05450920574532357,0.0017795501163796685,0.928,0.00913498149358663,0.52,0.5,0.66,0.016419568782134242,0.63,0.0060164878626817395,0.18709206581115723,-28.986953512827554,subQ-4,Cd74,immune,graphclust
subQ-4|myeloid|1,31,24,31,niche,2148,0.08247419784563698,0.05576726845987885,0.024,0.05391250114830066,0.44,0.787821888923645,0.4,0.9405397737202819,0.45,0.8643734879630823,0.37224435806274414,-30.46727528110627,subQ-4,Cd74,myeloid,beta_leiden
subQ-4|myeloid|3,23,146,23,niche,2148,0.023655557776860073,0.02960036887634524,0.128,0.026210079089665116,0.56,0.34501898288726807,0.54,0.3359055168826828,0.53,0.3086497067946262,0.4128267765045166,-38.087746659050815,subQ-4,Cd74,myeloid,beta_leiden
subQ-4|myeloid|4,46,120,46,niche,2148,0.0303969233975198,-0.07065536353451293,0.014,-0.0764567502135081,0.36,0.9461239278316498,0.46,0.7600561691508361,0.52,0.3821767172013338,0.9755735397338867,-31.08025183237117,subQ-4,Cd74,myeloid,beta_leiden
Cluster-1,50,99,50,niche,2148,0.03968187359360645,-0.031769274444478315,0.106,-0.0338122797183287,0.36,0.9461239278316498,0.42,0.8986806244677297,0.43,0.9333946903963932,0.594562292098999,-49.180385427474974,subQ-4,Cd74,myeloid,graphclust
Cluster-3,40,10,40,niche,2148,0.11103496423545024,0.06767530385546823,0.02,0.06854106077795785,0.4,0.885238528251648,0.36,0.9835804312178658,0.41,0.9715560331795096,1.0994532108306885,-17.524696304649115,subQ-4,Cd74,myeloid,graphclust
Cluster-4,10,180,10,niche,2148,0.049932622806361564,0.055712002718641025,0.012,0.05666210309065121,0.76,0.007316648960113525,0.74,0.0004681114554259125,0.68,0.00020438858371340761,-0.4216129779815674,-37.39156856536865,subQ-4,Cd74,myeloid,graphclust
subQ-4|fibroblast|1,40,81,40,niche,2148,-0.03529557009252772,-0.1013070234001281,0.002,-0.10731776388100576,0.28,0.9926833510398865,0.32,0.9966997760165945,0.42,0.9556869599429663,1.1769769191741943,-20.004313361644744,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|11,31,10,31,niche,2148,0.06108670858686525,0.05466329173650648,0.038,0.05527385211743752,0.56,0.34501898288726807,0.5,0.5561375863296085,0.41,0.9715560331795096,-0.3906111717224121,-14.177317488578058,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|4,57,202,57,niche,2148,-0.09481988039359578,-0.07175468191934603,0.008,-0.07753210199744597,0.4,0.885238528251648,0.46,0.7600561691508361,0.48,0.6913502932053738,0.948514461517334,-24.005351091686048,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|5,41,20,41,niche,2148,0.08058221307521017,0.2477817824952309,0.0,0.24841290697289128,0.52,0.5,0.5,0.5561375863296085,0.48,0.6913502932053738,-0.056838035583496094,-24.50014654019984,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|6,20,16,20,niche,2148,0.028175903042226207,0.02172007199723819,0.286,0.014256032010579098,0.56,0.34501898288726807,0.48,0.6640944831173172,0.47,0.7579407931963542,0.9706840515136719,-24.41959583759308,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|7,42,47,42,niche,2148,-0.05803804974252108,-0.06275543797885463,0.026,-0.06865265126682772,0.4,0.885238528251648,0.38,0.9675456764638639,0.46,0.8158991913366519,0.5428568124771118,-22.151627767653693,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|9,20,15,20,niche,2148,0.1284258804128301,0.17910316186278813,0.0,0.18012230721197295,0.68,0.05387607216835022,0.6,0.10131937553227033,0.47,0.7579407931963542,0.5512604713439941,-24.331537675857543,subQ-4,Cd74,fibroblast,beta_leiden
Cluster-1,121,124,121,niche,2148,-0.04340041309418173,-0.04995138746199362,0.042,-0.05551093547522339,0.36,0.9461239278316498,0.46,0.7600561691508361,0.44,0.9033260477521787,0.23381853103637695,-37.08678441796421,subQ-4,Cd74,fibroblast,graphclust
Cluster-2,90,20,90,niche,2148,0.0462453713313863,0.02015329301782058,0.212,0.018600542489781702,0.56,0.34501898288726807,0.42,0.8986806244677297,0.47,0.7579407931963542,-0.02788090705871582,-19.834915426042343,subQ-4,Cd74,fibroblast,graphclust
Cluster-3,76,27,76,niche,2148,0.12253814498258739,0.07977041954813446,0.01,0.08292552521279378,0.52,0.5,0.54,0.3359055168826828,0.49,0.6178232827986663,-0.3912973403930664,-15.04566923881832,subQ-4,Cd74,fibroblast,graphclust
Cluster-4,31,199,31,niche,2148,0.002861835085122058,-0.024724630005904323,0.204,-0.02158879156431603,0.64,0.11476147174835205,0.68,0.007673338916315053,0.62,0.01048936783892586,0.2892951965332031,-27.497422310613818,subQ-4,Cd74,fibroblast,graphclust
Cluster-5,34,14,34,niche,2148,0.0698649156113477,0.06530544545693967,0.028,0.0661541600963901,0.48,0.6549810171127319,0.52,0.4438624136703915,0.4,0.9823998998911476,1.081802248954773,-13.250787510591394,subQ-4,Cd74,fibroblast,graphclust
Cluster-6,9,23,9,niche,2148,-0.005251936768594213,0.0014730547430181111,0.92,-0.003838735814661131,0.4,0.885238528251648,0.46,0.7600561691508361,0.48,0.6913502932053738,1.3217509984970093,-17.68371555540297,subQ-4,Cd74,fibroblast,graphclust
subQ-4|immune|0,40,69,40,niche,2148,0.18091597485778937,-0.01875156714008963,0.284,-0.019036075852180465,0.48,0.6549810171127319,0.6,0.10131937553227033,0.56,0.1356265120369177,0.0,-0.006810387293808162,subQ-4,Bcam,immune,beta_leiden
subQ-4|immune|5,17,13,17,niche,2148,0.09141001080680423,0.15609280374634335,0.002,0.15756793502254796,0.44,0.787821888923645,0.48,0.6640944831173172,0.4,0.9823998998911476,0.0,-0.0035186488975715987,subQ-4,Bcam,immune,beta_leiden
Cluster-1,91,40,91,niche,2148,0.13600941343578205,0.2064288852766584,0.0,0.2063408893987635,0.72,0.021642625331878662,0.68,0.007673338916315053,0.6,0.028443966820490444,0.0,-0.015573069473068425,subQ-4,Bcam,immune,graphclust
