niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
subQ-3|fibroblast|4,27,10,27,niche,2148,0.09562034014969942,0.008280219640279793,0.624,0.009286820369690172,0.48,0.6549810171127319,0.48,0.6640944831173172,0.49,0.6178232827986663,0.0,-0.017423055908727326,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|5,24,10,24,niche,2148,0.052113231463195325,-0.030167554774846138,0.154,-0.03020132105233133,0.36,0.9461239278316498,0.4,0.9405397737202819,0.38,0.9939835121373183,0.0,-0.01865252237439563,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|6,33,110,33,niche,2148,0.10142343905547826,0.06837918597759991,0.014,0.06749500989907743,0.68,0.05387607216835022,0.62,0.05946022627971814,0.57,0.09667395224782122,0.0,-0.019110079814047574,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|7,30,173,30,niche,2148,0.05890045149816041,0.15171114988219717,0.0,0.15279440501842287,0.68,0.05387607216835022,0.62,0.05946022627971814,0.59,0.04431304005703379,0.0,-0.01225984150939136,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|8,60,38,60,niche,2148,0.012366229228749503,0.07541806640593243,0.002,0.07462047618901055,0.68,0.05387607216835022,0.56,0.23994383084916393,0.5,0.5397946186935889,0.0,-0.02490377210533552,subQ-3,Bcam,fibroblast,beta_leiden
Cluster-1,187,72,187,niche,2148,0.09032625402297251,0.110231081857162,0.008,0.11022969862827724,0.64,0.11476147174835205,0.58,0.16111816017877345,0.53,0.3086497067946262,0.0,-0.021560675527904426,subQ-3,Bcam,fibroblast,graphclust
Cluster-2,87,17,87,niche,2148,-0.023675697147153285,0.03447301958220898,0.098,0.03638923345790414,0.52,0.5,0.44,0.8388818398212265,0.39,0.9895106321610742,0.0,-0.02162118732709111,subQ-3,Bcam,fibroblast,graphclust
Cluster-3,51,17,51,niche,2148,0.010831164513687907,-0.018348684061169577,0.272,-0.019480362249828333,0.72,0.021642625331878662,0.6,0.10131937553227033,0.47,0.7579407931963542,0.0,-0.01156155596482213,subQ-3,Bcam,fibroblast,graphclust
Cluster-4,53,20,53,niche,2148,0.04296948782758799,-0.020809883101819204,0.246,-0.019872858569179492,0.6,0.21217811107635498,0.48,0.6640944831173172,0.41,0.9715560331795096,0.0,-0.003104347867228394,subQ-3,Bcam,fibroblast,graphclust
Cluster-5,43,318,43,niche,2148,0.08317483480807857,0.16016787238664332,0.0,0.16029127879596466,0.8,0.0020386576652526855,0.72,0.0013010857283610733,0.66,0.0008949651957434264,0.013716847635805607,-0.007523334300225712,subQ-3,Bcam,fibroblast,graphclust
Cluster-6,7,14,7,niche,2148,0.03400813026706674,-0.013504204018803421,0.412,-0.014199633234976108,0.44,0.787821888923645,0.5,0.5561375863296085,0.5,0.5397946186935889,0.0,-0.021758999708773836,subQ-3,Bcam,fibroblast,graphclust
subQ-3|immune|0,33,70,33,niche,2148,0.27400157680647574,0.23869253121226416,0.0,0.23886984837173525,0.76,0.007316648960113525,0.58,0.16111816017877345,0.5,0.5397946186935889,-0.042185232043266296,-0.7531972785169879,subQ-3,Cks1b,immune,beta_leiden
subQ-3|immune|1,27,27,27,niche,2148,0.12631134798460764,0.16540565479417865,0.0,0.16838175433130656,0.76,0.007316648960113525,0.6,0.10131937553227033,0.48,0.6913502932053738,0.16805388033390045,-0.42101785978647294,subQ-3,Cks1b,immune,beta_leiden
subQ-3|immune|6,32,27,32,niche,2148,0.07562427007473221,0.04052642832764856,0.066,0.032671707919291554,0.48,0.6549810171127319,0.42,0.8986806244677297,0.38,0.9939835121373183,0.02978980541229248,-0.4844342007636442,subQ-3,Cks1b,immune,beta_leiden
Cluster-1,129,56,129,niche,2148,0.1835484162558722,0.19065864303614108,0.0,0.19160327113874115,0.64,0.11476147174835205,0.56,0.23994383084916393,0.53,0.3086497067946262,-0.026607096195220947,-0.6806024089473653,subQ-3,Cks1b,immune,graphclust
Cluster-2,30,17,30,niche,2148,0.13551507405348415,0.057957576882684755,0.02,0.060767605131241104,0.68,0.05387607216835022,0.6,0.10131937553227033,0.48,0.6913502932053738,-0.10432735085487366,-1.1582206144928933,subQ-3,Cks1b,immune,graphclust
Cluster-4,11,23,11,niche,2148,0.29778434151167005,0.1414150724249529,0.004,0.14223808557758977,0.68,0.05387607216835022,0.62,0.05946022627971814,0.66,0.0008949651957434264,0.4092290997505188,-0.05992297459901734,subQ-3,Cks1b,immune,graphclust
Cluster-5,9,38,9,niche,2148,0.1884153146830747,0.21845378380610533,0.0,0.21773233157906588,0.68,0.05387607216835022,0.54,0.3359055168826828,0.48,0.6913502932053738,-0.11920498311519623,-0.636759796904193,subQ-3,Cks1b,immune,graphclust
subQ-3|myeloid|0,34,50,34,niche,2148,0.1974501585134955,0.2286124703306485,0.0,0.23363560872210332,0.72,0.021642625331878662,0.58,0.16111816017877345,0.47,0.7579407931963542,0.18536359071731567,-0.4206124471829218,subQ-3,Cks1b,myeloid,beta_leiden
subQ-3|myeloid|2,31,113,31,niche,2148,0.09858810512248598,0.13300586976944048,0.004,0.13622813669720332,0.76,0.007316648960113525,0.62,0.05946022627971814,0.52,0.3821767172013338,0.05305784195661545,-0.5210882459556864,subQ-3,Cks1b,myeloid,beta_leiden
subQ-3|myeloid|8,15,14,15,niche,2148,0.11984865077014742,0.1384280558792241,0.0,0.13831565569107668,0.8,0.0020386576652526855,0.68,0.007673338916315053,0.47,0.7579407931963542,0.1855355054140091,-0.3116507105529308,subQ-3,Cks1b,myeloid,beta_leiden
Cluster-1,90,62,90,niche,2148,0.12337201866753691,0.158917487844759,0.0,0.16142045293207927,0.56,0.34501898288726807,0.46,0.7600561691508361,0.4,0.9823998998911476,0.09247860312461853,-0.5773116435545186,subQ-3,Cks1b,myeloid,graphclust
Cluster-2,46,26,46,niche,2148,0.028921731911311224,0.0003793952594360185,0.988,-0.00310756723154027,0.52,0.5,0.52,0.4438624136703915,0.45,0.8643734879630823,0.19529250264167786,-0.6511866882362444,subQ-3,Cks1b,myeloid,graphclust
Cluster-3,41,33,41,niche,2148,0.12889689784441172,0.00806997925155563,0.546,0.009826328592044395,0.64,0.11476147174835205,0.64,0.03245432353613609,0.6,0.028443966820490444,-0.11110959947109222,-0.9915416535648812,subQ-3,Cks1b,myeloid,graphclust
Cluster-4,7,13,7,niche,2148,0.20432396027630728,0.16303873102938848,0.0,0.1593871466208561,0.76,0.007316648960113525,0.62,0.05946022627971814,0.67,0.0004368599184561862,0.0,-0.0458505100437573,subQ-3,Cks1b,myeloid,graphclust
Cluster-5,13,63,13,niche,2148,0.09328301933478776,0.07806342980978369,0.004,0.07914143875434701,0.84,0.0004552602767944336,0.76,0.00015293200080179759,0.61,0.017600100108852428,-0.008560702204704285,-0.782550499165574,subQ-3,Cks1b,myeloid,graphclust
subQ-3|fibroblast|0,63,44,63,niche,2148,0.019449045862506384,0.05083774233807401,0.032,0.048520954523861355,0.76,0.007316648960113525,0.68,0.007673338916315053,0.51,0.46020538130641103,-0.026843592524528503,-0.9173496043575662,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|3,48,57,48,niche,2148,0.07989521872753924,0.1367902167625123,0.002,0.13828143329288017,0.6,0.21217811107635498,0.48,0.6640944831173172,0.53,0.3086497067946262,-0.17964620888233185,-0.6930896166013554,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|4,27,24,27,niche,2148,0.04123905943249245,0.08278231296567617,0.002,0.08518871706816589,0.56,0.34501898288726807,0.48,0.6640944831173172,0.45,0.8643734879630823,0.21712224185466766,-0.6518560871309428,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|5,24,12,24,niche,2148,0.07786958807094592,0.10066355477475335,0.002,0.10098621612196802,0.64,0.11476147174835205,0.54,0.3359055168826828,0.46,0.8158991913366519,-0.18031810224056244,-0.9164948627973596,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|6,33,214,33,niche,2148,0.11234420825205016,0.10084917990283444,0.004,0.1022509058451158,0.52,0.5,0.52,0.4438624136703915,0.48,0.6913502932053738,0.06078309565782547,-0.44271452431425906,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|9,25,74,25,niche,2148,0.06849582884547864,-0.06845110524262908,0.014,-0.06839082105207896,0.64,0.11476147174835205,0.68,0.007673338916315053,0.61,0.017600100108852428,-0.07130666077136993,-0.6910135309398174,subQ-3,Cks1b,fibroblast,beta_leiden
Cluster-1,187,118,187,niche,2148,0.16967168146722542,0.20815035503955587,0.0,0.19981895875463215,0.68,0.05387607216835022,0.58,0.16111816017877345,0.43,0.9333946903963932,-0.022054404020309448,-0.7373512277807941,subQ-3,Cks1b,fibroblast,graphclust
Cluster-2,87,65,87,niche,2148,0.10285826779553071,0.00739349852161079,0.674,0.008377070068862229,0.72,0.021642625331878662,0.64,0.03245432353613609,0.57,0.09667395224782122,0.025878146290779114,-0.7972612114858696,subQ-3,Cks1b,fibroblast,graphclust
Cluster-3,51,71,51,niche,2148,0.06491587252329362,-0.003550274267515931,0.78,-0.002094776606281693,0.56,0.34501898288726807,0.66,0.016419568782134242,0.59,0.04431304005703379,-0.07511232793331146,-0.6216500379492109,subQ-3,Cks1b,fibroblast,graphclust
Cluster-4,53,73,53,niche,2148,0.06002185323262236,-0.07653262949376283,0.008,-0.07445360048367823,0.6,0.21217811107635498,0.62,0.05946022627971814,0.54,0.24205920680364573,-0.041652269661426544,-0.7922610854905732,subQ-3,Cks1b,fibroblast,graphclust
Cluster-5,43,105,43,niche,2148,0.07498987559237102,0.16083969333531864,0.0,0.15311680910043804,0.6,0.21217811107635498,0.54,0.3359055168826828,0.48,0.6913502932053738,0.08082349598407745,-0.583765521645546,subQ-3,Cks1b,fibroblast,graphclust
Cluster-6,7,12,7,niche,2148,-0.010494889660480797,-0.020198011733243364,0.278,-0.017016114424856676,0.4,0.885238528251648,0.42,0.8986806244677297,0.38,0.9939835121373183,0.0,-0.6354092934301921,subQ-3,Cks1b,fibroblast,graphclust
subQ-4|immune|0,44,48,44,niche,2148,0.21471213000925793,0.26001678398696165,0.0,0.2647596584835147,0.76,0.007316648960113525,0.66,0.016419568782134242,0.55,0.18410080866334808,-0.11762375384569168,-1.1019047947007825,subQ-4,Il4ra,immune,beta_leiden
subQ-4|immune|2,28,147,28,niche,2148,0.1510325556795721,0.059811059873875604,0.02,0.059577118533899034,0.64,0.11476147174835205,0.56,0.23994383084916393,0.61,0.017600100108852428,0.08961278945207596,-0.7077352295829249,subQ-4,Il4ra,immune,beta_leiden
Cluster-1,91,73,91,niche,2148,0.24144649179877603,0.2827728726992805,0.0,0.2866624615700736,0.76,0.007316648960113525,0.68,0.007673338916315053,0.58,0.06660530960360679,-0.09603587538003922,-0.932708701579371,subQ-4,Il4ra,immune,graphclust
Cluster-2,43,78,43,niche,2148,0.0954790558348234,0.01314956403614764,0.406,0.011729797081813032,0.48,0.6549810171127319,0.38,0.9675456764638639,0.42,0.9556869599429663,-0.15191060304641724,-1.2349612922407687,subQ-4,Il4ra,immune,graphclust
Cluster-3,16,26,16,niche,2148,0.1450114957315165,0.03752629656516277,0.088,0.04250491635046093,0.56,0.34501898288726807,0.56,0.23994383084916393,0.51,0.46020538130641103,0.2103012204170227,-0.6072459933348,subQ-4,Il4ra,immune,graphclust
subQ-4|myeloid|0,30,93,30,niche,2148,0.09540321224836822,-0.06934066469434402,0.01,-0.07369809894303829,0.44,0.787821888923645,0.48,0.6640944831173172,0.53,0.3086497067946262,0.023037448525428772,-0.8978200448056062,subQ-4,Il4ra,myeloid,beta_leiden
subQ-4|myeloid|3,39,31,39,niche,2148,0.09775072442831809,-0.04077519810314914,0.042,-0.03909306383248337,0.6,0.21217811107635498,0.44,0.8388818398212265,0.47,0.7579407931963542,0.09763467311859131,-0.8483924351943036,subQ-4,Il4ra,myeloid,beta_leiden
subQ-4|myeloid|5,17,51,17,niche,2148,0.05994564391417648,-0.012712717570016432,0.458,-0.006762639571384486,0.48,0.6549810171127319,0.52,0.4438624136703915,0.51,0.46020538130641103,-0.18846580386161804,-0.7645862720468465,subQ-4,Il4ra,myeloid,beta_leiden
Cluster-1,50,58,50,niche,2148,0.03754971543873006,-0.09000637685521608,0.002,-0.08617254364856243,0.4,0.885238528251648,0.4,0.9405397737202819,0.33,0.9997956114162866,-0.07548220455646515,-1.0020452114287763,subQ-4,Il4ra,myeloid,graphclust
Cluster-2,47,70,47,niche,2148,0.004887433313386852,0.004359731798378175,0.772,0.0069521794003535985,0.48,0.6549810171127319,0.48,0.6640944831173172,0.53,0.3086497067946262,0.17618586122989655,-0.758995133749348,subQ-4,Il4ra,myeloid,graphclust
Cluster-3,40,39,40,niche,2148,0.10785619690263928,-0.04306949046471763,0.054,-0.040872904062031326,0.36,0.9461239278316498,0.44,0.8388818398212265,0.52,0.3821767172013338,0.1422356367111206,-0.42342756714206187,subQ-4,Il4ra,myeloid,graphclust
subQ-4|fibroblast|1,30,13,30,niche,2148,0.04273687459574594,-0.05778542809220651,0.022,-0.057569556982356156,0.4,0.885238528251648,0.44,0.8388818398212265,0.36,0.998241179138515,0.11291741579771042,-0.6473805515406033,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|10,35,97,35,niche,2148,0.034613934325461115,0.019732663907484467,0.238,0.023467344264781306,0.68,0.05387607216835022,0.64,0.03245432353613609,0.6,0.028443966820490444,-0.12487128376960754,-0.8318888155477387,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|11,23,24,23,niche,2148,0.020905368018292632,0.050910528842333366,0.042,0.05343885465256689,0.64,0.11476147174835205,0.5,0.5561375863296085,0.34,0.9995631400815438,-0.2546932101249695,-0.9892744648715724,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|3,40,179,40,niche,2148,0.004575408913754086,0.054496503750454006,0.024,0.05858566105311004,0.44,0.787821888923645,0.38,0.9675456764638639,0.41,0.9715560331795096,-0.25418195128440857,-0.8336053106933832,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|4,30,56,30,niche,2148,0.005443827101004779,-0.027745342912321048,0.136,-0.02541966350731382,0.48,0.6549810171127319,0.5,0.5561375863296085,0.42,0.9556869599429663,0.08263546228408813,-0.6855516542991003,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|5,38,17,38,niche,2148,-0.001215971431319289,0.11626442085229698,0.0,0.11806851952865852,0.48,0.6549810171127319,0.48,0.6640944831173172,0.4,0.9823998998911476,-0.16506260633468628,-0.7910657033912445,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|6,60,36,60,niche,2148,0.044618684381044146,-0.01853975601987512,0.334,-0.021021222540098014,0.56,0.34501898288726807,0.62,0.05946022627971814,0.53,0.3086497067946262,-0.12018851935863495,-0.6052842752387126,subQ-4,Il4ra,fibroblast,beta_leiden
Cluster-1,121,125,121,niche,2148,0.04652376784416342,0.048491454006164,0.024,0.05140363547100956,0.44,0.787821888923645,0.44,0.8388818398212265,0.41,0.9715560331795096,-0.05854145437479019,-0.8847856139533283,subQ-4,Il4ra,fibroblast,graphclust
Cluster-2,90,164,90,niche,2148,0.013406442799512534,-0.03352537839180522,0.048,-0.03347481869312213,0.44,0.787821888923645,0.48,0.6640944831173172,0.51,0.46020538130641103,-0.11209200322628021,-0.6949525163819392,subQ-4,Il4ra,fibroblast,graphclust
Cluster-3,76,92,76,niche,2148,0.1271474000341642,0.019107708984789813,0.222,0.024209944765272176,0.72,0.021642625331878662,0.6,0.10131937553227033,0.5,0.5397946186935889,-0.10460322350263596,-0.53507358073502,subQ-4,Il4ra,fibroblast,graphclust
Cluster-5,34,41,34,niche,2148,0.01903435826813619,0.02006313983186798,0.21,0.02025868478989185,0.48,0.6549810171127319,0.46,0.7600561691508361,0.38,0.9939835121373183,-0.012882314622402191,-0.4991794502472176,subQ-4,Il4ra,fibroblast,graphclust
Cluster-6,9,10,9,niche,2148,-0.008618727794318217,-0.030924812469509854,0.138,-0.029463155121560218,0.4,0.885238528251648,0.44,0.8388818398212265,0.39,0.9895106321610742,-0.3035861551761627,-1.4106810962160428,subQ-4,Il4ra,fibroblast,graphclust
subQ-4|immune|0,44,69,44,niche,2148,0.21547982000570243,0.2455176060463501,0.0,0.2503991652315542,0.96,7.748603820800781e-07,0.78,4.5107450535653015e-05,0.62,0.01048936783892586,-0.021049663424491882,-0.2186417174472643,subQ-4,Cd83,immune,beta_leiden
subQ-4|immune|2,28,21,28,niche,2148,0.07479012630567296,-0.007876785432996606,0.65,-0.007829666582839167,0.44,0.787821888923645,0.36,0.9835804312178658,0.33,0.9997956114162866,0.0,-0.044229568537308035,subQ-4,Cd83,immune,beta_leiden
subQ-4|immune|4,24,23,24,niche,2148,0.08668449805940015,-0.07709269095572066,0.006,-0.08121682113464007,0.28,0.9926833510398865,0.3,0.9986989142716389,0.47,0.7579407931963542,0.0,-0.03493246259070778,subQ-4,Cd83,immune,beta_leiden
Cluster-1,91,48,91,niche,2148,0.1492292183623798,0.08089887860651374,0.006,0.08345526938310957,0.48,0.6549810171127319,0.48,0.6640944831173172,0.51,0.46020538130641103,-0.028945382684469223,-0.2742593169882689,subQ-4,Cd83,immune,graphclust
Cluster-2,43,45,43,niche,2148,0.059144517675240295,0.043321147161208835,0.056,0.04385419201292356,0.6,0.21217811107635498,0.5,0.5561375863296085,0.44,0.9033260477521787,0.0,-0.05782091043494252,subQ-4,Cd83,immune,graphclust
Cluster-3,16,11,16,niche,2148,0.16770385929886394,0.004214132728513388,0.73,0.0048760230762034075,0.44,0.787821888923645,0.56,0.23994383084916393,0.6,0.028443966820490444,0.0,-0.04363772278884426,subQ-4,Cd83,immune,graphclust
subQ-4|myeloid|0,30,11,30,niche,2148,0.11903786680188252,0.055018729602150415,0.024,0.05040002244784095,0.6,0.21217811107635498,0.56,0.23994383084916393,0.56,0.1356265120369177,0.0,-0.04306122622801922,subQ-4,Cd83,myeloid,beta_leiden
subQ-4|myeloid|2,31,13,31,niche,2148,-0.0671147089249449,-0.08848359846331773,0.002,-0.09305541949911425,0.24,0.9979613423347473,0.26,0.9998470679991982,0.38,0.9939835121373183,0.0,-0.04282526914856487,subQ-4,Cd83,myeloid,beta_leiden
subQ-4|myeloid|3,39,34,39,niche,2148,0.039588857194784347,-0.1355909869142304,0.0,-0.13881221816789685,0.36,0.9461239278316498,0.38,0.9675456764638639,0.45,0.8643734879630823,0.0,-0.026929467803058334,subQ-4,Cd83,myeloid,beta_leiden
subQ-4|myeloid|4,26,29,26,niche,2148,0.07627249203972664,0.018010455624607062,0.302,0.02181335367340741,0.48,0.6549810171127319,0.4,0.9405397737202819,0.44,0.9033260477521787,-0.11014816164970398,-0.25397143006109846,subQ-4,Cd83,myeloid,beta_leiden
subQ-4|myeloid|5,17,49,17,niche,2148,0.05704757273759869,0.03899891743232482,0.072,0.04254913054166708,0.56,0.34501898288726807,0.56,0.23994383084916393,0.53,0.3086497067946262,0.047702547162771225,-0.24807570539140963,subQ-4,Cd83,myeloid,beta_leiden
Cluster-1,50,50,50,niche,2148,0.0163617171595339,-0.11457612276989117,0.0,-0.1160826832591138,0.28,0.9926833510398865,0.36,0.9835804312178658,0.41,0.9715560331795096,-0.057277046144008636,-0.20906795106711798,subQ-4,Cd83,myeloid,graphclust
Cluster-2,47,52,47,niche,2148,0.013312619600131487,0.0258933585017123,0.182,0.028876698978367473,0.6,0.21217811107635498,0.5,0.5561375863296085,0.45,0.8643734879630823,0.0,-0.03409098019387494,subQ-4,Cd83,myeloid,graphclust
Cluster-3,40,22,40,niche,2148,0.09416948434300623,-0.027863405850065772,0.156,-0.02754809768136878,0.4,0.885238528251648,0.5,0.5561375863296085,0.5,0.5397946186935889,0.10624658316373825,-0.05327211805270053,subQ-4,Cd83,myeloid,graphclust
subQ-4|fibroblast|0,22,44,22,niche,2148,0.013027024493178186,0.1795203242122266,0.0,0.1809068317276184,0.68,0.05387607216835022,0.62,0.05946022627971814,0.53,0.3086497067946262,0.0,-0.12443976360373199,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|10,35,51,35,niche,2148,-0.00661284413868522,0.017672436579818228,0.328,0.022727310744676817,0.52,0.5,0.46,0.7600561691508361,0.47,0.7579407931963542,0.0,-0.14719766768560347,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|3,40,20,40,niche,2148,0.018831883339944587,0.11005696383528346,0.0,0.11209327323333326,0.76,0.007316648960113525,0.52,0.4438624136703915,0.48,0.6913502932053738,0.1095072403550148,-0.11984788894769735,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|4,30,25,30,niche,2148,0.017229372361846376,0.005119424055682659,0.734,0.008681045810276303,0.4,0.885238528251648,0.42,0.8986806244677297,0.4,0.9823998998911476,0.0,-0.08263574904606988,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|5,38,113,38,niche,2148,0.040831045333551884,0.09976085694208595,0.004,0.10494781759594365,0.6,0.21217811107635498,0.5,0.5561375863296085,0.47,0.7579407931963542,0.0,-0.09795047699835298,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|6,60,11,60,niche,2148,0.006601026541053308,-0.08022544391851032,0.014,-0.0829474429745482,0.48,0.6549810171127319,0.5,0.5561375863296085,0.42,0.9556869599429663,0.2523951530456543,-0.08024520152745633,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|8,27,21,27,niche,2148,0.03441074649527976,-0.026732092713495925,0.2,-0.026454978406785897,0.6,0.21217811107635498,0.48,0.6640944831173172,0.49,0.6178232827986663,0.0,-0.08585184671446094,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|9,20,33,20,niche,2148,0.10848304189097373,0.10762704093533189,0.002,0.11053620251157305,0.68,0.05387607216835022,0.58,0.16111816017877345,0.48,0.6913502932053738,0.0,-0.06784523749956861,subQ-4,Cd83,fibroblast,beta_leiden
Cluster-1,121,109,121,niche,2148,0.12656137227847325,0.0601371103875632,0.016,0.0634472887526517,0.56,0.34501898288726807,0.64,0.03245432353613609,0.55,0.18410080866334808,0.005074158310890198,-0.1433521375258637,subQ-4,Cd83,fibroblast,graphclust
Cluster-2,90,106,90,niche,2148,0.013777485151460931,0.014610059836855456,0.372,0.014812012893209077,0.56,0.34501898288726807,0.52,0.4438624136703915,0.46,0.8158991913366519,0.0,-0.05071509074033303,subQ-4,Cd83,fibroblast,graphclust
Cluster-3,76,57,76,niche,2148,0.11353049312365202,0.03725561745112404,0.076,0.04100769345981907,0.6,0.21217811107635498,0.56,0.23994383084916393,0.52,0.3821767172013338,0.03842359408736229,-0.0625000110962183,subQ-4,Cd83,fibroblast,graphclust
Cluster-5,34,30,34,niche,2148,0.005923726925571827,-0.04419724071100798,0.05,-0.04302101859382626,0.44,0.787821888923645,0.4,0.9405397737202819,0.35,0.9991050348042566,0.0,-0.34968425469603115,subQ-4,Cd83,fibroblast,graphclust
Cluster-6,9,15,9,niche,2148,0.04047880567419667,0.035551576718641426,0.068,0.04046270317051144,0.48,0.6549810171127319,0.48,0.6640944831173172,0.44,0.9033260477521787,0.0,-0.04577941059445342,subQ-4,Cd83,fibroblast,graphclust
subQ-4|immune|0,44,153,44,niche,2148,0.02180387784030845,0.014831998961895448,0.406,0.007552455043233584,0.4,0.885238528251648,0.48,0.6640944831173172,0.54,0.24205920680364573,0.16242337226867676,-41.001836123791605,subQ-4,Cd74,immune,beta_leiden
subQ-4|immune|1,22,25,22,niche,2148,0.1343295350249104,0.06663855283303079,0.006,0.06601196146822837,0.52,0.5,0.58,0.16111816017877345,0.54,0.24205920680364573,0.662621021270752,-34.28161668777466,subQ-4,Cd74,immune,beta_leiden
subQ-4|immune|4,24,16,24,niche,2148,0.14636884379664272,0.1125435510764338,0.002,0.10928703369144897,0.56,0.34501898288726807,0.6,0.10131937553227033,0.53,0.3086497067946262,0.23965930938720703,-41.00747616340717,subQ-4,Cd74,immune,beta_leiden
Cluster-1,91,103,91,niche,2148,0.013231551371109694,0.18438728630402043,0.0,0.1792768094848133,0.56,0.34501898288726807,0.6,0.10131937553227033,0.57,0.09667395224782122,0.1871349811553955,-56.949432210607846,subQ-4,Cd74,immune,graphclust
Cluster-4,15,78,15,niche,2148,0.07027971712660257,0.015566380778349653,0.352,0.011966504150435072,0.6,0.21217811107635498,0.64,0.03245432353613609,0.6,0.028443966820490444,0.18709206581115723,-28.986953512827554,subQ-4,Cd74,immune,graphclust
subQ-4|myeloid|0,30,27,30,niche,2148,0.0962529869050465,-0.009280913162967959,0.568,-0.014213764227338123,0.48,0.6549810171127319,0.56,0.23994383084916393,0.52,0.3821767172013338,0.4378025531768799,-34.08833230932554,subQ-4,Cd74,myeloid,beta_leiden
subQ-4|myeloid|2,31,108,31,niche,2148,-0.0691924863841428,-0.016586895874623264,0.328,-0.023383665395721138,0.28,0.9926833510398865,0.42,0.8986806244677297,0.43,0.9333946903963932,0.5072436332702637,-33.52103663836756,subQ-4,Cd74,myeloid,beta_leiden
subQ-4|myeloid|3,39,11,39,niche,2148,0.0755326442002168,0.0032684254157816558,0.81,0.0034811396104714102,0.4,0.885238528251648,0.42,0.8986806244677297,0.39,0.9895106321610742,0.4544820785522461,-30.97458092371623,subQ-4,Cd74,myeloid,beta_leiden
subQ-4|myeloid|4,26,107,26,niche,2148,0.04688025202995713,0.01292925701788343,0.436,0.005875367814869287,0.48,0.6549810171127319,0.62,0.05946022627971814,0.59,0.04431304005703379,0.7148435115814209,-26.706410681972137,subQ-4,Cd74,myeloid,beta_leiden
subQ-4|myeloid|5,17,47,17,niche,2148,0.045090501510634734,-0.03125927748320795,0.12,-0.03706601767027474,0.56,0.34501898288726807,0.5,0.5561375863296085,0.46,0.8158991913366519,0.8518631458282471,-32.70266790951,subQ-4,Cd74,myeloid,beta_leiden
Cluster-1,50,99,50,niche,2148,0.017689036003805586,-0.0011073767888043872,0.946,-0.004383588366691623,0.4,0.885238528251648,0.44,0.8388818398212265,0.42,0.9556869599429663,0.594562292098999,-49.180385427474974,subQ-4,Cd74,myeloid,graphclust
Cluster-3,40,10,40,niche,2148,0.1407332589817678,0.0786650213034285,0.024,0.0796675122724629,0.48,0.6549810171127319,0.52,0.4438624136703915,0.54,0.24205920680364573,1.0994532108306885,-17.524696304649115,subQ-4,Cd74,myeloid,graphclust
Cluster-4,10,180,10,niche,2148,0.01552534746729592,0.03423557774203834,0.104,0.03382610062290417,0.64,0.11476147174835205,0.62,0.05946022627971814,0.66,0.0008949651957434264,-0.4216129779815674,-37.39156856536865,subQ-4,Cd74,myeloid,graphclust
subQ-4|fibroblast|0,22,41,22,niche,2148,0.03904036519793361,0.08342201940287787,0.006,0.07672130796001708,0.44,0.787821888923645,0.54,0.3359055168826828,0.53,0.3086497067946262,0.355210542678833,-31.063994147560813,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|1,30,195,30,niche,2148,-0.044655664614840045,-0.07240201684462091,0.012,-0.0793628604267333,0.4,0.885238528251648,0.4,0.9405397737202819,0.52,0.3821767172013338,1.3689497709274292,-17.87197709083557,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|2,32,13,32,niche,2148,0.13590853895943708,-0.010912809259654273,0.534,-0.008216111741087193,0.48,0.6549810171127319,0.48,0.6640944831173172,0.51,0.46020538130641103,-0.1849064826965332,-29.58530506491661,subQ-4,Cd74,fibroblast,beta_leiden
