niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
subQ-3|fibroblast|4,27,10,27,niche,2148,0.05596435643767105,0.007039022914252748,0.692,0.0069816737717276365,0.52,0.5,0.5,0.5561375863296085,0.46,0.8158991913366519,0.0,-0.017423055908727326,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|5,24,10,24,niche,2148,0.038617695739113715,-0.024401431087751425,0.216,-0.024345203755119508,0.36,0.9461239278316498,0.44,0.8388818398212265,0.4,0.9823998998911476,0.0,-0.01865252237439563,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|6,33,110,33,niche,2148,0.10171807370075478,0.0709382019333857,0.01,0.07112128913419652,0.64,0.11476147174835205,0.58,0.16111816017877345,0.59,0.04431304005703379,0.0,-0.019110079814047574,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|7,30,173,30,niche,2148,0.05504571360220019,0.15194758879597353,0.0,0.15221596648144708,0.6,0.21217811107635498,0.62,0.05946022627971814,0.58,0.06660530960360679,0.0,-0.01225984150939136,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|8,60,38,60,niche,2148,-0.014116237140813434,0.07027343452540538,0.016,0.070481832450631,0.64,0.11476147174835205,0.58,0.16111816017877345,0.48,0.6913502932053738,0.0,-0.02490377210533552,subQ-3,Bcam,fibroblast,beta_leiden
Cluster-1,187,72,187,niche,2148,0.09364771509779042,0.11177578188858248,0.0,0.11102336219294184,0.6,0.21217811107635498,0.58,0.16111816017877345,0.53,0.3086497067946262,0.0,-0.021560675527904426,subQ-3,Bcam,fibroblast,graphclust
Cluster-2,87,17,87,niche,2148,-0.0359981239491119,0.031027039449501134,0.114,0.03174903595119289,0.48,0.6549810171127319,0.44,0.8388818398212265,0.39,0.9895106321610742,0.0,-0.02162118732709111,subQ-3,Bcam,fibroblast,graphclust
Cluster-3,51,17,51,niche,2148,0.037665055399940486,-0.017371719780274218,0.328,-0.01799341256039663,0.56,0.34501898288726807,0.5,0.5561375863296085,0.45,0.8643734879630823,0.0,-0.01156155596482213,subQ-3,Bcam,fibroblast,graphclust
Cluster-4,53,20,53,niche,2148,0.03310357604707974,-0.017326832343692793,0.324,-0.017083103944731254,0.56,0.34501898288726807,0.42,0.8986806244677297,0.38,0.9939835121373183,0.0,-0.003104347867228394,subQ-3,Bcam,fibroblast,graphclust
Cluster-5,43,318,43,niche,2148,0.07602421202630673,0.15287126200506412,0.002,0.1532056661719093,0.72,0.021642625331878662,0.64,0.03245432353613609,0.67,0.0004368599184561862,0.013716847635805607,-0.007523334300225712,subQ-3,Bcam,fibroblast,graphclust
Cluster-6,7,14,7,niche,2148,0.062269232948729984,0.00020740734806289687,0.99,-0.00014059275631242145,0.48,0.6549810171127319,0.58,0.16111816017877345,0.54,0.24205920680364573,0.0,-0.021758999708773836,subQ-3,Bcam,fibroblast,graphclust
subQ-3|immune|0,33,70,33,niche,2148,0.24087776964734492,0.2053169785110776,0.0,0.19868850635240282,0.64,0.11476147174835205,0.5,0.5561375863296085,0.4,0.9823998998911476,-0.042185232043266296,-0.7531972785169879,subQ-3,Cks1b,immune,beta_leiden
subQ-3|immune|1,27,27,27,niche,2148,0.13245697869421594,0.15372519931281864,0.0,0.15455332078818812,0.68,0.05387607216835022,0.58,0.16111816017877345,0.45,0.8643734879630823,0.16805388033390045,-0.42101785978647294,subQ-3,Cks1b,immune,beta_leiden
subQ-3|immune|6,32,27,32,niche,2148,0.08764591767230182,0.05467383268586006,0.028,0.04902469017247606,0.44,0.787821888923645,0.42,0.8986806244677297,0.38,0.9939835121373183,0.02978980541229248,-0.4844342007636442,subQ-3,Cks1b,immune,beta_leiden
Cluster-1,129,56,129,niche,2148,0.16076704192221566,0.18978877069726532,0.0,0.1867138616752279,0.6,0.21217811107635498,0.58,0.16111816017877345,0.49,0.6178232827986663,-0.026607096195220947,-0.6806024089473653,subQ-3,Cks1b,immune,graphclust
Cluster-2,30,17,30,niche,2148,0.14944341390035357,0.06445447025794822,0.01,0.0664527406526705,0.68,0.05387607216835022,0.58,0.16111816017877345,0.49,0.6178232827986663,-0.10432735085487366,-1.1582206144928933,subQ-3,Cks1b,immune,graphclust
Cluster-4,11,23,11,niche,2148,0.30458833430415505,0.14788155600409342,0.0,0.14838109782443626,0.68,0.05387607216835022,0.5,0.5561375863296085,0.54,0.24205920680364573,0.4092290997505188,-0.05992297459901734,subQ-3,Cks1b,immune,graphclust
Cluster-5,9,38,9,niche,2148,0.18948805976836292,0.20429471787328896,0.0,0.2015194788087384,0.56,0.34501898288726807,0.52,0.4438624136703915,0.49,0.6178232827986663,-0.11920498311519623,-0.636759796904193,subQ-3,Cks1b,immune,graphclust
subQ-3|myeloid|0,34,50,34,niche,2148,0.1825786835881906,0.22114513259200153,0.0,0.22422569938841014,0.6,0.21217811107635498,0.52,0.4438624136703915,0.5,0.5397946186935889,0.18536359071731567,-0.4206124471829218,subQ-3,Cks1b,myeloid,beta_leiden
subQ-3|myeloid|2,31,113,31,niche,2148,0.10081660965719923,0.13523415514030124,0.0,0.13497591535944314,0.84,0.0004552602767944336,0.68,0.007673338916315053,0.54,0.24205920680364573,0.05305784195661545,-0.5210882459556864,subQ-3,Cks1b,myeloid,beta_leiden
subQ-3|myeloid|8,15,14,15,niche,2148,0.0708569550554586,0.11802652130368319,0.0,0.11801661526465383,0.64,0.11476147174835205,0.46,0.7600561691508361,0.41,0.9715560331795096,0.1855355054140091,-0.3116507105529308,subQ-3,Cks1b,myeloid,beta_leiden
Cluster-1,90,62,90,niche,2148,0.11403849878353463,0.16337420210707487,0.0,0.1610758543054557,0.52,0.5,0.42,0.8986806244677297,0.41,0.9715560331795096,0.09247860312461853,-0.5773116435545186,subQ-3,Cks1b,myeloid,graphclust
Cluster-2,46,26,46,niche,2148,0.056360614729868114,0.0030596942482467994,0.87,0.00027524360208872067,0.56,0.34501898288726807,0.48,0.6640944831173172,0.54,0.24205920680364573,0.19529250264167786,-0.6511866882362444,subQ-3,Cks1b,myeloid,graphclust
Cluster-3,41,33,41,niche,2148,0.1404301731253197,0.01643215889368074,0.346,0.017972515014302526,0.64,0.11476147174835205,0.64,0.03245432353613609,0.6,0.028443966820490444,-0.11110959947109222,-0.9915416535648812,subQ-3,Cks1b,myeloid,graphclust
Cluster-4,7,13,7,niche,2148,0.2255899758262704,0.16798912713122008,0.0,0.16520664940006033,0.76,0.007316648960113525,0.58,0.16111816017877345,0.58,0.06660530960360679,0.0,-0.0458505100437573,subQ-3,Cks1b,myeloid,graphclust
Cluster-5,13,63,13,niche,2148,0.11922754458509457,0.05203431949801883,0.024,0.043821885032563714,0.64,0.11476147174835205,0.6,0.10131937553227033,0.58,0.06660530960360679,-0.008560702204704285,-0.782550499165574,subQ-3,Cks1b,myeloid,graphclust
subQ-3|fibroblast|0,63,44,63,niche,2148,-6.079657116387066e-05,0.047728690795054644,0.032,0.04820466297941073,0.76,0.007316648960113525,0.6,0.10131937553227033,0.58,0.06660530960360679,-0.026843592524528503,-0.9173496043575662,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|3,48,57,48,niche,2148,0.08550456002421702,0.13242623952762822,0.0,0.13152645766083734,0.64,0.11476147174835205,0.5,0.5561375863296085,0.52,0.3821767172013338,-0.17964620888233185,-0.6930896166013554,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|4,27,24,27,niche,2148,0.021406755511876933,0.07548958326038872,0.008,0.07482144675869914,0.56,0.34501898288726807,0.44,0.8388818398212265,0.42,0.9556869599429663,0.21712224185466766,-0.6518560871309428,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|5,24,12,24,niche,2148,0.0916225542351441,0.1106306924315014,0.0,0.10983171420883293,0.64,0.11476147174835205,0.54,0.3359055168826828,0.48,0.6913502932053738,-0.18031810224056244,-0.9164948627973596,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|6,33,214,33,niche,2148,0.12062685908066827,0.09709972326844114,0.0,0.09414887744649147,0.48,0.6549810171127319,0.5,0.5561375863296085,0.47,0.7579407931963542,0.06078309565782547,-0.44271452431425906,subQ-3,Cks1b,fibroblast,beta_leiden
subQ-3|fibroblast|9,25,74,25,niche,2148,0.07283446072235013,-0.06555717704675772,0.014,-0.06555566786837345,0.64,0.11476147174835205,0.62,0.05946022627971814,0.53,0.3086497067946262,-0.07130666077136993,-0.6910135309398174,subQ-3,Cks1b,fibroblast,beta_leiden
Cluster-1,187,118,187,niche,2148,0.15797636837761556,0.20078778998723276,0.0,0.18707350206379691,0.72,0.021642625331878662,0.56,0.23994383084916393,0.44,0.9033260477521787,-0.022054404020309448,-0.7373512277807941,subQ-3,Cks1b,fibroblast,graphclust
Cluster-2,87,65,87,niche,2148,0.09496458465071317,0.010678221359743821,0.5,0.011059634207881088,0.64,0.11476147174835205,0.66,0.016419568782134242,0.52,0.3821767172013338,0.025878146290779114,-0.7972612114858696,subQ-3,Cks1b,fibroblast,graphclust
Cluster-3,51,71,51,niche,2148,0.0786583055695163,0.002352103556861254,0.884,0.0031479346741158706,0.64,0.11476147174835205,0.62,0.05946022627971814,0.55,0.18410080866334808,-0.07511232793331146,-0.6216500379492109,subQ-3,Cks1b,fibroblast,graphclust
Cluster-4,53,73,53,niche,2148,0.07374627253613528,-0.07373199182799921,0.006,-0.07308838896177888,0.6,0.21217811107635498,0.52,0.4438624136703915,0.46,0.8158991913366519,-0.041652269661426544,-0.7922610854905732,subQ-3,Cks1b,fibroblast,graphclust
Cluster-5,43,105,43,niche,2148,0.05313035642913581,0.14432481395035368,0.002,0.12793487534279854,0.6,0.21217811107635498,0.48,0.6640944831173172,0.42,0.9556869599429663,0.08082349598407745,-0.583765521645546,subQ-3,Cks1b,fibroblast,graphclust
Cluster-6,7,12,7,niche,2148,0.01781233148648411,-0.018931510988212788,0.306,-0.017357193259621945,0.36,0.9461239278316498,0.36,0.9835804312178658,0.39,0.9895106321610742,0.0,-0.6354092934301921,subQ-3,Cks1b,fibroblast,graphclust
subQ-4|immune|0,44,48,44,niche,2148,0.1976266144979703,0.2441693349298775,0.0,0.24593759672928364,0.76,0.007316648960113525,0.64,0.03245432353613609,0.52,0.3821767172013338,-0.11762375384569168,-1.1019047947007825,subQ-4,Il4ra,immune,beta_leiden
subQ-4|immune|2,28,147,28,niche,2148,0.18667684090368517,0.0721807405513617,0.004,0.07215107031570746,0.64,0.11476147174835205,0.58,0.16111816017877345,0.56,0.1356265120369177,0.08961278945207596,-0.7077352295829249,subQ-4,Il4ra,immune,beta_leiden
Cluster-1,91,73,91,niche,2148,0.2167269870365396,0.2714798742813186,0.0,0.2706353929992791,0.84,0.0004552602767944336,0.6,0.10131937553227033,0.57,0.09667395224782122,-0.09603587538003922,-0.932708701579371,subQ-4,Il4ra,immune,graphclust
Cluster-2,43,78,43,niche,2148,0.10446129292565283,0.020072518567344978,0.208,0.019022862100890256,0.48,0.6549810171127319,0.48,0.6640944831173172,0.45,0.8643734879630823,-0.15191060304641724,-1.2349612922407687,subQ-4,Il4ra,immune,graphclust
Cluster-3,16,26,16,niche,2148,0.14375636259785654,0.04243369167585112,0.06,0.046022806580664495,0.56,0.34501898288726807,0.52,0.4438624136703915,0.46,0.8158991913366519,0.2103012204170227,-0.6072459933348,subQ-4,Il4ra,immune,graphclust
subQ-4|myeloid|0,30,93,30,niche,2148,0.11355761573437316,-0.0613128343928201,0.006,-0.0635319236330741,0.36,0.9461239278316498,0.48,0.6640944831173172,0.57,0.09667395224782122,0.023037448525428772,-0.8978200448056062,subQ-4,Il4ra,myeloid,beta_leiden
subQ-4|myeloid|3,39,31,39,niche,2148,0.1103888553544551,-0.04519893688357105,0.046,-0.0444710751520647,0.48,0.6549810171127319,0.42,0.8986806244677297,0.48,0.6913502932053738,0.09763467311859131,-0.8483924351943036,subQ-4,Il4ra,myeloid,beta_leiden
subQ-4|myeloid|5,17,51,17,niche,2148,0.05569175089179258,-0.007048236283289908,0.644,-0.004400495358722351,0.52,0.5,0.54,0.3359055168826828,0.47,0.7579407931963542,-0.18846580386161804,-0.7645862720468465,subQ-4,Il4ra,myeloid,beta_leiden
Cluster-1,50,58,50,niche,2148,0.04433552046456339,-0.08519495325881934,0.0,-0.08400358131366112,0.36,0.9461239278316498,0.34,0.992326661083685,0.31,0.999960749301772,-0.07548220455646515,-1.0020452114287763,subQ-4,Il4ra,myeloid,graphclust
Cluster-2,47,70,47,niche,2148,0.04216047760112652,-0.0011763022166899084,0.926,0.000547089359887724,0.44,0.787821888923645,0.42,0.8986806244677297,0.48,0.6913502932053738,0.17618586122989655,-0.758995133749348,subQ-4,Il4ra,myeloid,graphclust
Cluster-3,40,39,40,niche,2148,0.08985237678799199,-0.043203207769506105,0.042,-0.041853225827212966,0.28,0.9926833510398865,0.36,0.9835804312178658,0.44,0.9033260477521787,0.1422356367111206,-0.42342756714206187,subQ-4,Il4ra,myeloid,graphclust
subQ-4|fibroblast|1,30,13,30,niche,2148,0.023822271552268903,-0.05362763424861032,0.018,-0.05365976693387727,0.4,0.885238528251648,0.38,0.9675456764638639,0.32,0.9999084283875588,0.11291741579771042,-0.6473805515406033,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|10,35,97,35,niche,2148,0.03199753119836285,0.01900641047232982,0.246,0.019623387861677673,0.68,0.05387607216835022,0.6,0.10131937553227033,0.5,0.5397946186935889,-0.12487128376960754,-0.8318888155477387,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|11,23,24,23,niche,2148,-0.00537079636279391,0.04405833135890837,0.046,0.044074480574427456,0.6,0.21217811107635498,0.46,0.7600561691508361,0.33,0.9997956114162866,-0.2546932101249695,-0.9892744648715724,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|3,40,179,40,niche,2148,-0.007270865959502034,0.04625131300253914,0.042,0.04750016588280891,0.36,0.9461239278316498,0.4,0.9405397737202819,0.42,0.9556869599429663,-0.25418195128440857,-0.8336053106933832,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|4,30,56,30,niche,2148,0.02305717714023588,-0.025047782724043045,0.178,-0.023779546144499394,0.48,0.6549810171127319,0.5,0.5561375863296085,0.43,0.9333946903963932,0.08263546228408813,-0.6855516542991003,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|5,38,17,38,niche,2148,-0.02674335056661515,0.1075393931256505,0.002,0.10788498694515089,0.56,0.34501898288726807,0.42,0.8986806244677297,0.4,0.9823998998911476,-0.16506260633468628,-0.7910657033912445,subQ-4,Il4ra,fibroblast,beta_leiden
subQ-4|fibroblast|6,60,36,60,niche,2148,0.050854773436536584,-0.01731922896412968,0.294,-0.017323700533136723,0.52,0.5,0.54,0.3359055168826828,0.51,0.46020538130641103,-0.12018851935863495,-0.6052842752387126,subQ-4,Il4ra,fibroblast,beta_leiden
Cluster-1,121,125,121,niche,2148,0.03617515620141545,0.04307822224482613,0.048,0.04241309909248311,0.4,0.885238528251648,0.44,0.8388818398212265,0.43,0.9333946903963932,-0.05854145437479019,-0.8847856139533283,subQ-4,Il4ra,fibroblast,graphclust
Cluster-2,90,164,90,niche,2148,0.013002510382569759,-0.03368783589803975,0.06,-0.033674023131086465,0.44,0.787821888923645,0.5,0.5561375863296085,0.5,0.5397946186935889,-0.11209200322628021,-0.6949525163819392,subQ-4,Il4ra,fibroblast,graphclust
Cluster-3,76,92,76,niche,2148,0.11855265497998362,0.018892247642968853,0.246,0.021522407102310605,0.56,0.34501898288726807,0.5,0.5561375863296085,0.44,0.9033260477521787,-0.10460322350263596,-0.53507358073502,subQ-4,Il4ra,fibroblast,graphclust
Cluster-5,34,41,34,niche,2148,0.048960495663888076,0.01843525051947145,0.264,0.01847803722388448,0.48,0.6549810171127319,0.38,0.9675456764638639,0.35,0.9991050348042566,-0.012882314622402191,-0.4991794502472176,subQ-4,Il4ra,fibroblast,graphclust
Cluster-6,9,10,9,niche,2148,0.00349079069640187,-0.03521685934975617,0.086,-0.034699040351998,0.36,0.9461239278316498,0.4,0.9405397737202819,0.34,0.9995631400815438,-0.3035861551761627,-1.4106810962160428,subQ-4,Il4ra,fibroblast,graphclust
subQ-4|immune|0,44,69,44,niche,2148,0.19447277712030012,0.2275394630182204,0.0,0.22952998887113282,0.8,0.0020386576652526855,0.68,0.007673338916315053,0.6,0.028443966820490444,-0.021049663424491882,-0.2186417174472643,subQ-4,Cd83,immune,beta_leiden
subQ-4|immune|2,28,21,28,niche,2148,0.08457676463661687,-0.00926380705772955,0.602,-0.009257402785775182,0.48,0.6549810171127319,0.36,0.9835804312178658,0.33,0.9997956114162866,0.0,-0.044229568537308035,subQ-4,Cd83,immune,beta_leiden
subQ-4|immune|4,24,23,24,niche,2148,0.10591095804620768,-0.05316158499196799,0.028,-0.05510356915180382,0.28,0.9926833510398865,0.42,0.8986806244677297,0.5,0.5397946186935889,0.0,-0.03493246259070778,subQ-4,Cd83,immune,beta_leiden
Cluster-1,91,48,91,niche,2148,0.13619729706759096,0.08191209264205908,0.0,0.08297616873088876,0.48,0.6549810171127319,0.46,0.7600561691508361,0.54,0.24205920680364573,-0.028945382684469223,-0.2742593169882689,subQ-4,Cd83,immune,graphclust
Cluster-2,43,45,43,niche,2148,0.0588685339123442,0.044318424672914504,0.042,0.04472267692969063,0.6,0.21217811107635498,0.5,0.5561375863296085,0.43,0.9333946903963932,0.0,-0.05782091043494252,subQ-4,Cd83,immune,graphclust
Cluster-3,16,11,16,niche,2148,0.17947903786470162,0.013117084615745612,0.35,0.013592266625027135,0.48,0.6549810171127319,0.5,0.5561375863296085,0.49,0.6178232827986663,0.0,-0.04363772278884426,subQ-4,Cd83,immune,graphclust
subQ-4|myeloid|0,30,11,30,niche,2148,0.10338440334250192,0.05670570850862334,0.014,0.0542864391943554,0.52,0.5,0.52,0.4438624136703915,0.47,0.7579407931963542,0.0,-0.04306122622801922,subQ-4,Cd83,myeloid,beta_leiden
subQ-4|myeloid|2,31,13,31,niche,2148,-0.042340768907903004,-0.07672525586835406,0.004,-0.07908080916263953,0.24,0.9979613423347473,0.26,0.9998470679991982,0.35,0.9991050348042566,0.0,-0.04282526914856487,subQ-4,Cd83,myeloid,beta_leiden
subQ-4|myeloid|3,39,34,39,niche,2148,0.0981443491272312,-0.11969075665624582,0.0,-0.12102697982488328,0.32,0.9783573746681213,0.44,0.8388818398212265,0.54,0.24205920680364573,0.0,-0.026929467803058334,subQ-4,Cd83,myeloid,beta_leiden
subQ-4|myeloid|4,26,29,26,niche,2148,0.07816483365202417,0.018733424026939394,0.296,0.020669416124223843,0.48,0.6549810171127319,0.46,0.7600561691508361,0.41,0.9715560331795096,-0.11014816164970398,-0.25397143006109846,subQ-4,Cd83,myeloid,beta_leiden
subQ-4|myeloid|5,17,49,17,niche,2148,0.03805575228570521,0.04274657495482144,0.052,0.04429833123421488,0.56,0.34501898288726807,0.5,0.5561375863296085,0.5,0.5397946186935889,0.047702547162771225,-0.24807570539140963,subQ-4,Cd83,myeloid,beta_leiden
Cluster-1,50,50,50,niche,2148,0.05295061939476123,-0.10000368268485613,0.0,-0.10042203782793716,0.36,0.9461239278316498,0.42,0.8986806244677297,0.42,0.9556869599429663,-0.057277046144008636,-0.20906795106711798,subQ-4,Cd83,myeloid,graphclust
Cluster-2,47,52,47,niche,2148,0.030825533278066038,0.022557947268179782,0.174,0.02453574811088578,0.56,0.34501898288726807,0.44,0.8388818398212265,0.42,0.9556869599429663,0.0,-0.03409098019387494,subQ-4,Cd83,myeloid,graphclust
Cluster-3,40,22,40,niche,2148,0.09810842355085031,-0.021318539625333394,0.2,-0.021137181722992143,0.4,0.885238528251648,0.48,0.6640944831173172,0.47,0.7579407931963542,0.10624658316373825,-0.05327211805270053,subQ-4,Cd83,myeloid,graphclust
subQ-4|fibroblast|0,22,44,22,niche,2148,0.036682493317979244,0.17439282153124125,0.0,0.1745643724628868,0.68,0.05387607216835022,0.6,0.10131937553227033,0.52,0.3821767172013338,0.0,-0.12443976360373199,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|10,35,51,35,niche,2148,-0.006218936155026743,0.013143948500678581,0.458,0.013957632307392836,0.48,0.6549810171127319,0.46,0.7600561691508361,0.37,0.9966814397420369,0.0,-0.14719766768560347,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|3,40,20,40,niche,2148,0.027236789016632935,0.10305695993687704,0.0,0.1036689086083125,0.6,0.21217811107635498,0.56,0.23994383084916393,0.43,0.9333946903963932,0.1095072403550148,-0.11984788894769735,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|4,30,25,30,niche,2148,0.043523528555966834,0.009413662486831264,0.572,0.011305902099846386,0.48,0.6549810171127319,0.46,0.7600561691508361,0.4,0.9823998998911476,0.0,-0.08263574904606988,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|5,38,113,38,niche,2148,0.0235553634078192,0.09273990436968194,0.006,0.09274889808535443,0.52,0.5,0.4,0.9405397737202819,0.41,0.9715560331795096,0.0,-0.09795047699835298,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|6,60,11,60,niche,2148,-0.0006401044776337021,-0.07224386289562615,0.008,-0.07185862055338035,0.56,0.34501898288726807,0.48,0.6640944831173172,0.39,0.9895106321610742,0.2523951530456543,-0.08024520152745633,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|8,27,21,27,niche,2148,0.06143202366970663,-0.017620124782568414,0.334,-0.01789561879723211,0.52,0.5,0.5,0.5561375863296085,0.42,0.9556869599429663,0.0,-0.08585184671446094,subQ-4,Cd83,fibroblast,beta_leiden
subQ-4|fibroblast|9,20,33,20,niche,2148,0.10115525771017701,0.10466317393486797,0.0,0.10354688957697675,0.64,0.11476147174835205,0.58,0.16111816017877345,0.43,0.9333946903963932,0.0,-0.06784523749956861,subQ-4,Cd83,fibroblast,beta_leiden
Cluster-1,121,109,121,niche,2148,0.11896103070826315,0.06023867930023756,0.016,0.05909232939975096,0.56,0.34501898288726807,0.56,0.23994383084916393,0.55,0.18410080866334808,0.005074158310890198,-0.1433521375258637,subQ-4,Cd83,fibroblast,graphclust
Cluster-2,90,106,90,niche,2148,0.024755898314855636,0.016101175812029574,0.35,0.01618248742611476,0.6,0.21217811107635498,0.5,0.5561375863296085,0.43,0.9333946903963932,0.0,-0.05071509074033303,subQ-4,Cd83,fibroblast,graphclust
Cluster-3,76,57,76,niche,2148,0.09712589730273774,0.036103814981843306,0.102,0.037995170050123,0.6,0.21217811107635498,0.52,0.4438624136703915,0.46,0.8158991913366519,0.03842359408736229,-0.0625000110962183,subQ-4,Cd83,fibroblast,graphclust
Cluster-5,34,30,34,niche,2148,0.027555199709680196,-0.041101978985096155,0.054,-0.04084626065593716,0.44,0.787821888923645,0.44,0.8388818398212265,0.33,0.9997956114162866,0.0,-0.34968425469603115,subQ-4,Cd83,fibroblast,graphclust
Cluster-6,9,15,9,niche,2148,0.03323031232703651,0.03835677608399294,0.076,0.03984400431746413,0.56,0.34501898288726807,0.48,0.6640944831173172,0.41,0.9715560331795096,0.0,-0.04577941059445342,subQ-4,Cd83,fibroblast,graphclust
subQ-4|immune|0,44,153,44,niche,2148,0.007228974501077822,0.004053552893510742,0.794,0.005811541956104684,0.44,0.787821888923645,0.56,0.23994383084916393,0.56,0.1356265120369177,0.16242337226867676,-41.001836123791605,subQ-4,Cd74,immune,beta_leiden
subQ-4|immune|1,22,25,22,niche,2148,0.1167104616617036,0.053987848982978884,0.022,0.054119972233624664,0.48,0.6549810171127319,0.48,0.6640944831173172,0.41,0.9715560331795096,0.662621021270752,-34.28161668777466,subQ-4,Cd74,immune,beta_leiden
subQ-4|immune|4,24,16,24,niche,2148,0.1266208867796089,0.10540810246491897,0.0,0.10509946407313878,0.48,0.6549810171127319,0.48,0.6640944831173172,0.44,0.9033260477521787,0.23965930938720703,-41.00747616340717,subQ-4,Cd74,immune,beta_leiden
Cluster-1,91,103,91,niche,2148,0.016298960742325806,0.14527576236715145,0.0,0.14626725084845818,0.44,0.787821888923645,0.48,0.6640944831173172,0.51,0.46020538130641103,0.1871349811553955,-56.949432210607846,subQ-4,Cd74,immune,graphclust
Cluster-4,15,78,15,niche,2148,0.007672063776469595,-0.01131891507029935,0.508,0.003170467073323556,0.56,0.34501898288726807,0.56,0.23994383084916393,0.55,0.18410080866334808,0.18709206581115723,-28.986953512827554,subQ-4,Cd74,immune,graphclust
subQ-4|myeloid|0,30,27,30,niche,2148,0.06779479313007358,-0.016413395553053423,0.354,-0.020009898496649373,0.44,0.787821888923645,0.5,0.5561375863296085,0.51,0.46020538130641103,0.4378025531768799,-34.08833230932554,subQ-4,Cd74,myeloid,beta_leiden
subQ-4|myeloid|2,31,108,31,niche,2148,-0.03187156733711478,-0.023691728613860333,0.2,-0.028397779797048203,0.48,0.6549810171127319,0.52,0.4438624136703915,0.5,0.5397946186935889,0.5072436332702637,-33.52103663836756,subQ-4,Cd74,myeloid,beta_leiden
subQ-4|myeloid|3,39,11,39,niche,2148,0.043690196640446446,-0.014472210378779646,0.382,-0.014338725174205794,0.4,0.885238528251648,0.3,0.9986989142716389,0.36,0.998241179138515,0.4544820785522461,-30.97458092371623,subQ-4,Cd74,myeloid,beta_leiden
subQ-4|myeloid|4,26,107,26,niche,2148,0.041632458855465154,0.011445311152986642,0.444,0.006865141063237249,0.56,0.34501898288726807,0.62,0.05946022627971814,0.59,0.04431304005703379,0.7148435115814209,-26.706410681972137,subQ-4,Cd74,myeloid,beta_leiden
subQ-4|myeloid|5,17,47,17,niche,2148,0.005048046636876709,-0.03572990389125962,0.07,-0.04007484794546254,0.52,0.5,0.6,0.10131937553227033,0.53,0.3086497067946262,0.8518631458282471,-32.70266790951,subQ-4,Cd74,myeloid,beta_leiden
Cluster-1,50,99,50,niche,2148,0.014892545964974553,-0.007445141684128348,0.716,-0.009002953065228202,0.36,0.9461239278316498,0.44,0.8388818398212265,0.45,0.8643734879630823,0.594562292098999,-49.180385427474974,subQ-4,Cd74,myeloid,graphclust
Cluster-3,40,10,40,niche,2148,0.13301620802870737,0.07861866784616439,0.008,0.07938652253960787,0.44,0.787821888923645,0.44,0.8388818398212265,0.43,0.9333946903963932,1.0994532108306885,-17.524696304649115,subQ-4,Cd74,myeloid,graphclust
Cluster-4,10,180,10,niche,2148,0.01429617371864144,0.02654204843063617,0.176,0.02904338007338946,0.68,0.05387607216835022,0.64,0.03245432353613609,0.62,0.01048936783892586,-0.4216129779815674,-37.39156856536865,subQ-4,Cd74,myeloid,graphclust
subQ-4|fibroblast|0,22,41,22,niche,2148,0.04923644980723376,0.09129954075862941,0.004,0.09122437306619985,0.48,0.6549810171127319,0.62,0.05946022627971814,0.61,0.017600100108852428,0.355210542678833,-31.063994147560813,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|1,30,195,30,niche,2148,-0.004331538276427042,-0.052949340021215166,0.02,-0.04727306632263489,0.48,0.6549810171127319,0.62,0.05946022627971814,0.58,0.06660530960360679,1.3689497709274292,-17.87197709083557,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|2,32,13,32,niche,2148,0.08044286260981744,0.007245128816396891,0.736,0.007192790088248455,0.52,0.5,0.56,0.23994383084916393,0.4,0.9823998998911476,-0.1849064826965332,-29.58530506491661,subQ-4,Cd74,fibroblast,beta_leiden
